label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['2627590908', '657788094', '2401525730', '2436607820', '1275059725', '753563664', '57815503', '1461735077', '609514481', '3625103735', '2831061300', '1379114429', '3124332863', '839239570', '3058062826', '15674750', '700235680', '623031434', '1041720040', '572199420', '1610893700', '2471314137', '1339305225', '209625176', '75884190', '2603535784', '2869807460', '727142875', '1873807633', '2175247331', '3122651413', '1291339873', '1887241067', '2024056025', '615843137', '2117414528', '647389340', '874704260', '2787615823', '561883049', '2055096940', '3706160723', '2770528025', '3771133514', '1493135253', '2194869615', '2939799620', '1027795862', '2646684815', '1072481558', '196912587', '2270511844', '2780086509', '232306835', '354929255', '461755640', '1962426370', '2044636828', '28033623', '2940858433', '2137379206', '1735432627', '2124630175', '383371517', '792312971', '962062331', '131214000', '1676857946', '890226405', '1797839482', '1825332403', '2039906683', '1569585634', '1995926562', '85975465', '2217292340', '1699339303', '1193487681', '629955114', '77505517', '2861959115', '2280286803', '2871360144', '4010897614', '2131539301', '2530972043', '2633303538', '272389549', '2257719558', '1639919801', '2518886580', '2242871733', '1493395761', '2138969653', '1499661580', '1255522661', '3173484583', '105747584', '1303180802', '370330362', '2945371410']"
"['4034892940', '4154791841', '2951999231', '2728485848', '4035485880', '1544135451', '1378294097', '2354960523']","['4034892940', '4154791841', '2951999231', '4035485880', '1544135451', '1378294097', '2354960523']",0.875,6,"['4034892940', '4154791841', '1344378586', '133229801', '386737798', '2951999231', '1217117996', '2728485848', '2789417847', '910880031', '4035485880', '1939307385', '2355959039', '3399405161', '1637220965', '4127381009', '1544135451', '1757709373', '82325953', '2803496039', '1077454249', '675026793', '4074533619', '1378294097', '2227691138', '2768843455', '3704062642', '1346665078', '2354960523']"
[],[],0.0,0,"['990242744', '1680685901', '615289201', '3369180975', '1924297502', '585855056', '2412361005', '2451209480', '2285779335', '699942907', '2151328477', '978351240', '2182660538', '2847910781', '1966675406', '3445006111', '3428991625', '1890256760', '553221306', '1459265404', '1060036996', '313721741', '923364516', '1871961961', '2413866431', '1000493224', '1204781640', '3640352316', '841090606', '1404210289', '1184435976', '1541811517', '2847881247', '373196178', '66222571', '2195247076', '3166289359', '2501691006', '1852262737', '175408767', '982418119', '3461626016', '2267542076', '1917801625', '1997373526', '1860022647', '699740413', '1045136561', '408412640', '1638711528', '1536113741', '3032929766', '1214845318', '1621645837', '364027162', '840503570', '1740087730', '1106543475', '2910088381', '1596568053', '293632633', '3169624361', '2219967462', '3493030476', '2108387309', '2495842213', '895151036', '2346176621', '1050111016', '99389439', '2879633813', '3384267066', '2652835224', '971018185', '2765666420', '1018378624', '2309382931', '3040174563', '334565267', '2732256127', '720706741', '1727834362', '1767483218', '1026871841', '1028990602', '3050060764', '631175462', '1038179067', '1028244877', '2119054081', '2747568084', '2878819040', '1100337326', '1619642349', '3493121942', '1624118287', '2435777642', '946775679', '716459434', '55021636', '3483928668']"
"['1770766602', '1245224057', '4115457069', '1124856058', '1595874183', '2564164579', '1081614004', '2163695743', '551255505', '625651462', '858881763', '1414878457', '1782956462', '2022005159', '2355663703']","['1770766602', '4115457069', '1124856058', '1595874183', '2564164579', '2163695743', '551255505', '293655831', '625651462', '858881763', '1782956462']",0.625,2,"['1770766602', '2152705593', '219800822', '1245224057', '427245859', '4115457069', '1124856058', '355440032', '1595874183', '466721808', '2564164579', '3039170738', '1906685457', '1744070249', '1626549414', '1081614004', '611287874', '3664927351', '1492197307', '2163695743', '551255505', '2947376871', '293655831', '625651462', '2864979023', '858881763', '1745862298', '1882958473', '2670678117', '1414878457', '1782956462', '1314773555', '4024413739', '1274869752', '2022005159', '2355663703']"
[],[],0.0,0,"['1677010514', '1528009456', '732860984', '2253079149', '2754926082', '2781480517', '2685234731', '2795699826', '1635583311', '544081465', '1080668474', '962627138', '203697200', '2333420115', '10342733', '3409414261', '708183750', '938141591', '1478899308', '2331396710', '1338892239', '802189453', '1708320366', '686224538', '654108430', '1761503411', '2665278960', '838292747', '1466557777', '751318140', '2468633012', '1906739433', '3151989135', '2936594482', '1963690829', '977777661', '1642564980', '1840944194', '1826327309', '1051397263', '363289666', '229505025', '3473087905', '1831551119', '3329521656', '1460943243', '598494590', '1383710620', '4076351177', '3482852561', '2702652083', '2660866924', '2729402820', '1966438638', '977019016', '3380133503', '1449278107', '2841082905', '2034077121', '810269312', '2438099968', '1688920513', '1386028576', '832058315', '1664951697', '1190792500', '600453464', '4133668273', '469399974', '2270388919', '3155086893', '1598054065', '1820564484', '1627129664', '1406090869', '2242758201', '1650051854', '3763377344', '1907935313', '2574511310', '2672592629', '4041627103', '1185590834', '3124284695', '1726040514', '1361394807', '1673957806', '334029421', '1216218231', '3396863613', '3037208434', '2053753325', '1260292437']"
"['2469133427', '766127925', '3412773423', '1475466797', '522678244', '711436072', '216808621', '204171333']","['2469133427', '766127925', '3412773423', '1475466797', '522678244', '4122475930', '711436072', '216808621', '204171333']",0.8888888955116272,6,"['2469133427', '766127925', '3412773423', '1475466797', '1774919067', '522678244', '4122475930', '392575477', '1744500045', '801328134', '711436072', '3774004032', '1957355074', '216808621', '204171333', '25573059', '2445500963']"
[],[],0.0,0,"['1929300520', '1048286433', '1985167960', '1677993900', '865404680', '891985342', '599264735', '2766582082', '2199159537', '705351226', '2406409355', '2528057825', '1242077780', '1831301332', '2337573433', '897566109', '2272871084', '2331194505', '538399020', '1275296233', '3483660080', '2236568461', '1782888330', '2311877780', '986999341', '935270195', '1434528172', '1099199980', '2258371872', '87703040', '1960844509', '2565901719', '1418001002', '2191031498', '1099763282', '1679045581', '886845661', '411084955', '119465817', '236899495', '635658280', '947675480', '1113672742', '927630710', '1806512527', '4059440231', '2557830715', '1920647241', '436838600', '1967588140', '1119391281', '757310429', '2616637478', '3429903669', '2351783311', '1227294082', '819000720', '1219226022', '193761155', '1572847981', '450604455', '685260219', '2496046181', '2716016001', '165985688', '233801575', '869088002', '2586572183', '2153966035', '1584601760', '1305175320', '281383855', '1560434512', '1381895849', '2805654733', '2560838413', '1926141401', '1553605739', '750445638', '2740283784', '1465455914', '4014108944', '1789137711', '1735529025', '3187976695', '917981380', '662458036', '79463182', '100409769', '855067120', '3646173654', '1078446844', '1229336577', '1571013401', '2370332380', '991061732', '1334537781', '2325456742', '1212280912', '3415808327', '777881531']"
"['3321283768', '4085514592', '2761700911', '2355062853', '1096634777', '1825583966']","['3321283768', '4085514592', '2761700911', '2355062853', '1096634777', '1825583966']",1.0,3,"['3321283768', '1420351039', '4085514592', '2655261901', '2761700911', '2355062853', '1096634777', '940552567', '107677633', '2356713498', '1590587906', '1612119367', '965901705', '1049253023', '3369415748', '416788290', '374823394', '793913316', '904825842', '3341749910', '3172955188', '1121172256', '954075572', '343021121', '3690276961', '686806550', '3451853238', '432858394', '1943508302', '4058420617', '1825583966', '3455080404', '1016983878', '229771072', '375908910', '3477997815', '686767941']"
"['1881370353', '1266170470', '297617989', '599067058', '1310022307', '500483672', '2436116827', '3748433625', '2076811559', '1443443161', '4057370230', '4055339192']","['1881370353', '1266170470', '297617989', '599067058', '1310022307', '500483672', '2436116827', '3748433625', '2076811559', '1443443161', '4057370230', '1056877543', '4055339192']",0.9230769276618958,6,"['1881370353', '4018100165', '1483492743', '1266170470', '597934367', '2025923904', '1870807881', '297617989', '599067058', '1310022307', '500483672', '2436116827', '4040373991', '3755314818', '2099578299', '2264851562', '4116069615', '2256379245', '20230451', '3748433625', '2223576518', '277536553', '2076811559', '1443443161', '552445778', '4015143693', '1912291291', '4057370230', '2293791462', '4161123614', '1056877543', '1977235970', '1246880926', '297200228', '4029394246', '3157608978', '141487598', '1623387158', '94572538', '4055339192', '2687650775', '208297030']"
[],[],0.0,0,"['1212075710', '2161984064', '1516490414', '2366275808', '565858937', '559635284', '3480342760', '1254481484', '3419027595', '1282080311', '4472405', '1758068816', '1049004134', '727434179', '821214782', '1259276629', '1739111328', '2252494204', '1070979686', '820118032', '1414184579', '2653036021', '1330681632', '568404000', '489908298', '942669660', '2531250763', '1499121745', '2268114406', '1674460399', '117058728', '1599333434', '3464153683', '445773246', '835826042', '2235095404', '1008275501', '24580996', '2764004600', '354568608', '2483215732', '457093347', '2822320253', '1406523934', '4084395962', '3154966689', '488977616', '2236796491', '1804463181', '1592919598', '626030661', '1420531818', '1985147016', '2133065847', '1229137921', '1663402115', '2017180738', '2257985562', '1325268187', '983756008', '2069895262', '1398006666', '2122933879', '1015198207', '1379811146', '984288006', '1183266983', '1051012275', '725750065', '923764928', '286205381', '1806253719', '1305587717', '105889925', '714313039', '2056581566', '772289535', '3379773014', '1312252224', '2259200440', '790112775', '82997470', '2963638023', '902598040', '258409640', '338058795', '2519739062', '1131245401', '3132327467', '702179861', '126883538', '4125246102', '2493179141', '1676976937', '2231048381', '1396289336', '2236987224', '2112710244', '2610985362', '1776909559', '1752610936']"
[],[],0.0,0,"['490748627', '1155417591', '2270718862', '1794776568', '2926615823', '3650918165', '3104884687', '630015747', '2413375852', '2614114648', '3454634975', '2083676947', '489968912', '87049477', '4000816726', '1262615325', '2292218789', '1120849060', '1035682388', '20344176', '167934127', '1663369702', '930678292', '3051960718', '1894561204', '690068495', '1363554669', '3105542964', '3179920054', '511253819', '1916843728', '312064604', '694810852', '1200853567', '3797995700', '381517530', '2239298127', '2532890525', '1433260204', '1438282493', '64552124', '1933347848', '732310379', '2265175855', '1095010368']"
[],[],0.0,0,"['1418706813', '1945335310', '1500876371', '1210768717', '61141303', '1959025338', '2492919905', '2300920943', '1326503270', '2015344427', '1123497728', '2541704336', '2188837714', '211969234', '2089607303', '39702140', '1106752032', '2175850925', '2814398422', '1505789507', '707414377', '1938944335', '749571020', '2636693100', '783808204', '3469927596', '371389365', '3662583076', '1960340384', '63176695', '2001243826', '1775901482', '1476457236', '458741529', '199728092', '600479176', '2344517861', '2643653415', '2866707180', '218262444', '55978770', '1930244074', '576407913', '1578318575', '1641742563', '469993617', '1291877022', '2835653337', '1226163719', '1163231202', '2852483813', '1356716359', '1249039274', '2836813740', '2804378913', '2203241773', '1126242636', '2581828461', '841971825', '40218995', '1964450454', '1903152438', '857256301', '2593846015', '3151211668', '6113499', '3302475721', '71783208', '2972124429', '1526536111', '2431107138', '1803796605', '1316003437', '1872370024', '2104069271', '507987109', '23260247', '1779213571', '3361056876', '2341855808', '2214569525', '2540320610', '2859278637', '2793709334', '673403603', '643756351', '1078122536', '210159695', '468881743', '2768382081', '2888454880', '3163277689', '1687857539', '1167160006', '3303606534', '3302095177', '2423661802', '65046199', '719393610', '301178284', '2216894340']"
[],[],0.0,0,"['2192905257', '1183925784', '1899027039', '658923270', '1733444925', '700202730', '1961850331', '2941523631', '577648201', '2089229502']"
"['958549617', '2407835553', '3409123780', '1302837659', '1676117638', '4057849810', '464405322', '3345416448', '2168571505']","['958549617', '2407835553', '3409123780', '1302837659', '1676117638', '4057849810', '464405322', '3345416448', '2168571505']",1.0,4,"['958549617', '2407835553', '3409123780', '1302837659', '1676117638', '523264941', '2861598284', '4057849810', '436369603', '639762017', '1505273354', '1422382836', '4083764366', '769954988', '464405322', '1138234585', '3345416448', '2135687590', '3065417966', '395549443', '2168571505']"
"['1176420247', '2078965090', '962294008', '2895545708', '470804799', '1560131930', '2699902646', '2507120717', '4044623023', '1666905059', '168728058', '591085109', '1109780888', '595627485', '715857367', '876835751', '3722428521', '2848375065', '3478738582', '2325649952', '3461808407', '1093094053']","['1176420247', '2078965090', '962294008', '2895545708', '470804799', '1560131930', '2699902646', '2507120717', '4044623023', '1666905059', '168728058', '591085109', '1109780888', '595627485', '715857367', '876835751', '3722428521', '2848375065', '3478738582', '2325649952', '3461808407', '1093094053']",1.0,6,"['1176420247', '2078965090', '962294008', '2895545708', '470804799', '1060702526', '1560131930', '3160233288', '1337459391', '2699902646', '2507120717', '4044623023', '1263316529', '457483105', '1666905059', '2267366653', '1804565170', '3404602773', '168728058', '896544743', '591085109', '1109780888', '276560343', '2187256793', '265829565', '4117638392', '1520147893', '3346751081', '353105259', '2595912933', '218133072', '2567361545', '2348094002', '309965385', '1111243256', '3611949521', '4009764256', '2713580200', '782565684', '1638854126', '759055291', '595627485', '2480278419', '715857367', '3388499183', '250536885', '444880577', '1524741784', '2921932471', '876835751', '4019033702', '2446172149', '11586743', '2665316055', '3722428521', '2848375065', '1670301159', '2747341568', '3478738582', '2325649952', '976306287', '3747014400', '2570676418', '1703349505', '187253513', '3461808407', '660591513', '1451575154', '2778151449', '1093094053', '2795935821', '2586074151', '629902699', '3360862815', '1940460945', '809990062', '1132374384']"
"['1900458090', '543416018', '1630755109', '3671648478', '1935236268', '573524534', '573604552', '3111814802', '2480567473', '3392660670', '1974798468', '2461237551', '920550949', '4048577497', '1391865073', '1994971978', '1736486431', '2667973713', '2989442150']","['1900458090', '543416018', '1630755109', '3671648478', '1935236268', '573524534', '573604552', '3111814802', '2480567473', '3392660670', '1974798468', '490138846', '2461237551', '920550949', '4048577497', '1391865073', '1994971978', '1736486431', '2667973713', '2989442150']",0.949999988079071,4,"['1900458090', '543416018', '2686875537', '1630755109', '2609684061', '2997193581', '3671648478', '2288126444', '1708951364', '2857222580', '701544519', '2588819500', '2236409240', '2068444825', '2960017215', '1935236268', '573524534', '3690700248', '2718540874', '2932303380', '573604552', '3111814802', '938808332', '1616807322', '462141600', '2494619406', '3154774818', '1087864082', '2480567473', '585129325', '2133138093', '1525204221', '408022825', '923036905', '1332134523', '1383604946', '1706829740', '1456757722', '2920798213', '3392660670', '2150902535', '2479181342', '1886304622', '1499760780', '1573913173', '2233517929', '253454113', '3678651879', '962332416', '262738469', '4128158314', '3480376948', '1383888107', '931286018', '1702410093', '1974798468', '2386847474', '939921459', '490138846', '2985181829', '2534200660', '718077974', '108516036', '2977567671', '2403046984', '2461237551', '2708702421', '1291274778', '3670494128', '1293015980', '90778911', '1449849233', '1408638571', '920550949', '3476334307', '1151517230', '4048577497', '211977873', '1391865073', '1206413102', '3053063150', '1994971978', '1924397881', '2479445308', '1276527421', '1736486431', '2732083351', '1337080769', '2667973713', '2989442150', '2122985871', '2286794628', '15076243', '194838460', '1448225254']"
[],[],0.0,0,"['2035941270', '2733540071', '2207873706', '2776765103', '244140127', '3429200202', '857061931', '703462741', '2122646627', '849728809', '2179962489', '782741538', '724541344']"
[],[],0.0,0,"['2303386533', '4059986273', '2189693718', '858263016', '488562023', '173244342', '3409632680', '3313599729', '3124046371', '2376864236', '2635725004', '3401025050', '1451011566', '327260183', '157591430', '2893191684', '1321483473', '2162343333', '217542792', '1132775531', '3066168532']"
[],[],0.0,0,"['132974853', '118368230', '1703252103', '2604361384', '562337956', '2908607200', '802678866', '115125269']"
[],[],0.0,0,"['1533001479', '3044048694', '3784535126', '722261561', '2516977862', '2128089076', '268966622', '2921880732', '1894115276', '1359267124', '1326591317', '3773255339', '818181816', '2014625510', '2929029373', '1009184036', '1992217470', '82887249', '3184055397', '219048551', '1006545444']"
"['4093318338', '1649246013', '1983845180', '3037516481', '1505687256', '1205162033', '1487574672', '536033800', '4023628556', '2050764171', '987037969']","['4093318338', '1649246013', '1983845180', '3037516481', '1505687256', '1205162033', '1487574672', '536033800', '334390851', '57375824', '4023628556', '2050764171', '987037969', '1380818393', '450221057']",0.7333333492279053,3,"['4093318338', '806107190', '1649246013', '1983845180', '3037516481', '2496749959', '1505687256', '1205162033', '1487574672', '536033800', '334390851', '57375824', '489133213', '4023628556', '2050764171', '987037969', '456582720', '1380818393', '3633499750', '369125570', '450221057']"
[],[],0.0,0,"['334818772', '3166025653', '1075164064', '1265620609', '98784620', '3461131275', '418170318', '237734154', '862597729', '3363132413', '1985216922', '2675519016', '2628050305', '2675413514', '1883900239', '990253836', '1983282517', '3447252279', '2155874910', '3150235376', '1110799418', '1485273317', '1487590404', '2574381136', '2114885502', '1186204484', '2269047840', '3038104260', '3484073028', '271680135', '223034698', '2938888028', '2366555988', '147571495', '2269038470', '893089602', '367730760', '511412108', '334293535', '1066397415', '3435000734', '1856594005', '1296148066', '981850814', '1229893981', '3006395', '112258754', '3141348396', '356099806', '1941272812', '1984063721', '577396855', '2692706639', '389223185', '2388933619', '161611235', '462085472', '3693731897', '498773305', '636888672', '1661887562', '2145238115', '1840099576', '1716625512', '330710440', '877254386', '2354307761', '497496264', '2167172875', '384813162', '2195630460', '885596203', '3101146632', '999366420', '1858461417', '1450122722', '1233772117', '1130940641', '1119902924', '670231902', '2557432982', '1694126074', '1861142303', '1284922976', '482047836', '855667105', '762830231', '909972505', '1666906304', '3697420513', '1222865413', '847488418', '1078234223', '924360640', '2567192320', '1055376929', '1532939472', '2295570862', '2075040249', '2209374935', '1426839230']"
