label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
"['2048335949', '2352014231', '3387894083', '3476894604', '3445643269', '2157927692']","['2048335949', '2352014231', '3445643269', '2157927692']",0.6666666865348816,6,"['2048335949', '61352622', '1776020435', '3047246489', '2384176160', '2823684637', '2425467942', '2887230343', '794057878', '436597595', '1494799959', '2677385829', '403511915', '2952487004', '790566220', '2040062703', '1090442760', '2936946636', '2099181911', '735122642', '2736616503', '1577861622', '3453842066', '1324158216', '725012760', '2230013977', '1516796626', '1242749526', '1276400022', '2658389160', '1945094422', '1740623674', '2810056469', '3486025132', '2117466377', '3730796531', '1997483919', '1536227067', '4156180682', '1789493343', '1971963109', '2587717022', '2382932656', '1295036143', '2466554214', '903485412', '2306266044', '2031739606', '2720384607', '3329493969', '3792602805', '2631561976', '2550798123', '2031343300', '3620090103', '1962787967', '1235599301', '2352014231', '354857140', '1888348310', '2270798743', '2368365314', '7069781', '2104738211', '977564478', '3387894083', '1432394912', '1926654638', '1087624796', '2076203917', '2194179987', '1925969140', '3476894604', '2013305814', '1968517611', '1424718929', '952843464', '1496490643', '842300813', '2198630334', '2788058422', '1956385631', '1394127964', '1742116295', '388553675', '1545520721', '1445740561', '1540275684', '192683330', '3445643269', '2157927692', '4025041935', '137548192', '4079076594', '781468619', '2345348061', '2907341100', '3407855597', '2458413380', '1072406993', '1141177512']"
[],[],0.0,0,"['1864135060', '2038658761', '604021409', '2308679589', '1933506456', '732730480', '1695461915', '2254090600', '234544288', '1410882043', '176931112', '2309613793', '1936147981', '766762661', '1284047206', '1529118500', '1527686088', '790871520', '1225726679', '1526484061', '740350008', '2256336344', '2241662527', '3492855592', '2353907214', '2747340781', '2569096766', '196053222', '1664687982', '4035450481', '3664150679', '1906889458', '410626142', '80486021', '1715928664', '906515845', '3430856702', '823474439', '185271291', '4028296051', '423387650', '1489790263', '3735663926', '987942534', '15559365', '3379020001', '2751428145', '902029648', '2958824760', '308089731', '973580250', '3421785209', '3668024085', '39313316', '1453217580', '2517697282', '562830148', '2207902016', '4078962727', '1161537767', '1393159697', '1799673804', '1868536458', '431802041', '813431785', '58760215', '2531803522', '107217688', '1349293881', '2158993508', '585693028', '11626612', '3444538232', '1087556058', '2652685917', '603304960', '1025225186', '2065796472', '3335408421', '1137004447', '2564200403', '1756600785', '287189539', '1827602821', '3434182585', '1702181322', '1146088567', '986939555', '986712291', '774366931', '1578419911', '2610800928', '4019827106', '1705080138', '3608571254', '617877094', '2900234962', '2673319712', '2277978465', '765623385', '2542900670']"
[],[],0.0,0,"['1042979152', '188251971', '2229579865', '2495487222', '1630176231', '1921560740', '1405161805', '1022020129', '2167146629', '2158923762', '594193340', '511628286', '964262747', '1057397938', '1066662584', '663276163', '245941076', '203526147', '801818109', '1481134686', '2963071781', '1356371207', '1358281306', '573222273', '1328764310', '1153950160', '634359507', '1195004855', '2101297344', '1853746361', '2597026715', '1295723560', '1089899971', '1745098830', '2319067470', '436060989', '1849930613', '27195206', '935884941', '2354913341', '1824702838', '2235645822', '1410997091', '88761907', '1642198221', '298506904', '756978043', '2563015326', '3182220730', '2675678919', '2045381100', '3388182628', '1095184802', '1009851970', '2560422240', '736036220', '1555386444', '3323129190', '352986366', '2477377901', '1572030112', '367874513', '602217720', '1580785007', '636833960', '3640047747', '1169402917', '2740168918', '3645354474', '1077118921', '1911215630', '807242776', '2212054444', '1992768564', '1554105778', '1527463084', '374249529', '785355717', '727690163', '2165235161', '1077714919', '265697917', '728937131', '82826342', '2570477046', '1548294042', '464007431', '2978700328', '300560870', '321309653', '177558363', '3058029556', '106845794', '1286458721', '1253633003', '722617892', '2350013667', '1275004037', '167042611', '3670242284', '1213641854']"
"['667806515', '3708604911', '1611811551', '1431992558', '595698359']","['667806515', '3708604911', '1611811551', '1431992558', '595698359']",1.0,2,"['667806515', '832316211', '3708604911', '2877477241', '1611811551', '2758767115', '2683914863', '2009470432', '3308531876', '183922336', '2793261863', '672018931', '499914824', '279259595', '1431992558', '1907865061', '1765091235', '892277278', '1408769635', '2155055429', '1172596202', '2095903433', '2282344355', '3331007520', '620376620', '595698359', '1142713301', '1426629218', '595993993', '2925017705', '2473993924', '1194104686', '1703301209', '1099467189', '2803533604', '2384420818', '123900330', '1648058760', '777601763', '1997190743', '221809625', '2895638969', '1681910904', '1035537941', '127258715', '2307194840', '370266360', '2852984613', '1693013377', '886140206', '1344130640', '1726706032', '2280174209', '837918539', '2165091872', '3452714964', '595093689', '1332404301', '506734942', '322446655', '1038734771', '2585309125', '514323800', '2555099119', '1518296831', '1930765442', '2125625333', '2230676722', '1503928580', '1850831225', '606557519', '1571718996', '439060574', '597012634', '2445113881', '1269682019', '2687717421', '6161695', '340205644', '2300146634', '2360435134', '1807773622', '4122305452']"
"['2491621743', '4015731386', '3389316574', '1593330993', '389097397', '2293119987', '3151022601', '162217121', '1877731486', '940854547', '3459606140', '370512808', '3686643288', '1235655795', '1125910605']","['2491621743', '4015731386', '2950034953', '3389316574', '1593330993', '2293119987', '3151022601', '162217121', '1877731486', '1202490699', '940854547', '3459606140', '370512808', '3686643288', '1235655795']",0.7647058963775635,3,"['2491621743', '3604170957', '847960136', '4015731386', '2950034953', '3389316574', '1593330993', '3048835969', '1557650113', '389097397', '913971154', '2427890840', '1450014460', '2293119987', '4008018657', '3151022601', '162217121', '641970411', '2776980214', '1514205113', '3179408915', '2151239594', '1877731486', '1202490699', '940854547', '2465727862', '240655334', '429283380', '168041504', '2188136139', '3459606140', '4038826646', '1091200227', '370512808', '3686643288', '2678274346', '1280088573', '38670248', '557966312', '2058195655', '1235655795', '3359596536', '1125910605', '29120874', '526847385']"
"['2918674879', '1140023971', '1558413077', '3779588435', '1106815294', '321464390', '3379937229', '2442260915', '553713864']","['2918674879', '1140023971', '1558413077', '3779588435', '1106815294', '321464390', '3379937229', '2442260915', '553713864', '725498492']",0.8999999761581421,5,"['2918674879', '1140023971', '1558413077', '132925125', '2343634193', '3779588435', '1106815294', '321464390', '1650672173', '734604829', '3379937229', '2442260915', '3706825628', '1846582201', '553713864', '269221370', '725498492']"
[],[],0.0,0,"['705684040', '224631267', '1821574310', '2034679623', '464125249', '3737250200', '2581890319', '2307172833', '2363701723', '469566562', '2954846683', '1462012573', '22427655', '2016776522', '1271633112', '1156152775', '4141373304', '1115984738', '3138249711', '151492972', '4040845829', '2022226768', '2535655319', '1447320530', '2217459430', '1605796886', '3464497095', '1307179329', '1621969087', '1141730085']"
[],[],0.0,0,"['779714670', '302232831', '1688111192', '3485955522', '1175565222', '1637933807', '2344790215', '2252979812', '886324565', '170206816', '740568972', '1249394571', '1138873406', '3162994362', '3113901726', '2955342110', '3132093331', '3146043563', '2295082898', '506290111', '986591528', '686768945', '1481221791', '2137372635', '2908798741', '2763363377', '54563430', '1154716735', '386292268', '1186229967', '2801749932', '3606270291', '3177438576', '1930065562', '2240705728', '920229538', '2168217137', '1735493137', '2440618677', '820967142', '3736136949', '1130500863', '2660349240', '1373002842', '2647791171', '416771001', '3031871926', '510996942', '2535072335', '535172713', '1671212184', '814339104', '2939402959', '2371899242', '3330069863', '324881793', '122211104', '1100937812', '320303942', '826728341', '2355099889', '424891724', '3419527797', '1513840608', '256210528', '1092980234', '1895205864', '330031487', '1952044133', '214902677', '734956418', '2002355176', '681250672', '1735704181', '1075342026', '1776361571', '2347747415', '1658876233', '1019811819', '2161817103', '687316023', '278717671', '2103300144', '2621283019', '2075244741', '220279305', '814698323', '2544464237', '1634605974', '3308419554', '1870259124', '3362571374', '2039715137', '3639641850', '1088587173', '3751539019', '1841558469', '1719562831', '1106341612', '2815202861', '299605687']"
"['1887095797', '870951175', '694262574', '2603473460', '2092477742', '3710637000', '4106233351', '4096225877']","['1887095797', '870951175', '694262574', '2603473460', '2092477742', '3710637000', '4106233351', '4096225877']",1.0,4,"['1887095797', '3036008722', '3651912018', '870951175', '694262574', '4026714011', '4074723449', '34297586', '736799903', '2603473460', '1601606942', '2092477742', '3710637000', '999235714', '2247853004', '2239777885', '4106233351', '4096225877']"
"['436990357', '1677423845', '1165360602', '4028941251', '449589131', '3675588618', '2529121142', '654228796', '4021799480']","['436990357', '1677423845', '1165360602', '4028941251', '449589131', '3675588618', '2529121142', '654228796', '4021799480']",1.0,2,"['436990357', '3437680239', '1677423845', '1165360602', '4028941251', '449589131', '3675588618', '2529121142', '654228796', '1575953972', '4021799480']"
[],[],0.0,0,"['2572089445', '1671126204', '755526121', '3678838391', '3430509825', '1719997387', '2472475906', '1137637241', '2747505304', '2725004366', '1387170986', '1979330584', '1134717077', '1658569544', '63454128', '21798977', '1508465708', '1535038135', '1517090903', '2906797215', '2272316845', '1289651163', '2157006923', '1713733377', '2992113463', '1740883507', '692384802', '1886038098', '1245038955', '984173201', '1479223507', '1527291486', '567636708', '544896756', '3463867682', '3686600239', '1991335181', '1677843462', '45866522', '1453276674', '1622303126', '2380925209', '1189180126', '772381820', '2325088838', '88336784', '2788138147', '2472455626', '1503969320', '2843273719', '2033384002', '3485064252', '3677618463', '1662481210', '1396710485', '84453348', '2292190534', '885674585', '1087864103', '1872609481', '1734679577', '79271489', '796495138', '4063936474', '1820458662', '1626250318', '1084364401', '2246163876', '1823161478', '2285412325', '1964899788', '1992986483', '521316057', '533444509', '2596044280', '2657250035', '1648363481', '1359147834', '2976015733', '775987956', '1967983718', '381060092', '3696039983', '1295128307', '179506252', '1523313691', '1478762404', '4082138600', '1275274674', '4094273121', '2186342563', '4102451800', '1328603363', '1104961141', '3121872597', '751754026']"
[],[],0.0,0,"['1987847234', '1891826010', '942374238', '2692013460', '2816430120', '788140373', '2233858005', '4093181533', '1624500784', '2704320728', '342336715', '279189440', '2111081577', '739159840', '2961898620', '2795357532', '714191806', '1232373738', '849853244', '721631421', '347244835', '3327135458', '2782143222', '1327639271', '2179832435', '1070085544', '283530392', '2846094042', '489744663', '2767847620', '896827282', '1377391632', '2096440730', '2172013593', '2990027281', '202039055', '2081825106', '1434122922', '4153419517', '1274137615', '2533017514', '1104472219', '2005469370', '3101287558', '2877691740', '2175555241', '1451667683', '1627054920', '413509853', '2961665517', '2777670402', '1629385242', '2627719612', '670095024', '336297915', '69912597', '1374094544', '4087577032', '1460320720', '795789580', '1039203224', '1289087431', '2240439807']"
"['1894496334', '1948283984', '543182639', '1900923849', '2257998190', '749896309', '2150521754', '2717102104', '2638521646']","['1894496334', '1948283984', '1900923849', '2257998190', '2150521754', '2717102104', '2638521646']",0.7777777910232544,6,"['1894496334', '1948283984', '2432529801', '3613546677', '589511060', '1737204221', '2889701524', '164079898', '841314040', '1099416823', '28811425', '740727529', '600827997', '1739034561', '543182639', '1706018444', '1964426641', '1900923849', '1954119513', '1201208673', '837587100', '2076190467', '1739933960', '2579275432', '1790389008', '2257998190', '2968371461', '856986542', '2306633482', '1747110326', '1610066134', '749896309', '101170267', '282932382', '2292175820', '2064673648', '1791870620', '3113013391', '2503899455', '4031965783', '200762737', '2995789640', '937243785', '4043935125', '946056304', '2983935046', '1273530068', '2029751309', '2150521754', '3651629159', '3057720007', '1240612112', '168682235', '1089928498', '1735735333', '4136400501', '2689201929', '4122385431', '2236345775', '2273202371', '4098712104', '2424166442', '1153049203', '361723536', '411379922', '723038020', '2194331533', '3030835824', '2724392248', '1176150299', '4031463696', '3418517798', '958800925', '3697770509', '304325534', '2109986475', '2717102104', '714712018', '2050099622', '3162200670', '2638521646', '1083570850', '2650270907', '821165478', '2600322770', '670221516', '2836487932', '1773665262', '258698352', '1495964223', '894311773', '2401517021', '2188751171', '397877244', '3454255163', '313327179', '1319575180', '1178107984', '2097453830', '3617909875', '1807779087']"
[],[],0.0,0,"['1106566706', '1199499232', '1997283514', '2534997730', '1438325130', '736545638', '1046487337', '1202249320', '2523261181', '1986725419', '1171032662', '2577061006', '755557382', '1581419507', '2087341334', '2153921380', '2992581133', '1534573183', '1828734579', '1963047018', '1129762260', '2184948413', '917340036', '334619289', '628424517', '410578284', '610059785', '2276852972', '4015214627', '4095972043', '2449762280', '267258629', '1172152822', '1092005207', '3409128450', '2089483813', '3752605730', '1207269005', '3370305720', '3743261018', '1635742410', '1410255939', '379762177', '879953064', '1348547739', '114165120', '907203772', '1303134161', '1903992182', '4025137460', '199791098', '1821520062', '3103348301', '2688697915', '3188052921', '1916872411', '2861405975', '3437763967', '1499147221', '1583211780', '835696757', '905538670', '919257303', '1829265177', '2537681575', '1915180344', '2326966802', '1051610343', '2954939800', '897915015', '1005069312', '2908582643', '2103884372', '2239178807', '3154703347', '1113645939', '1209984052', '2736112515', '1848439823', '964942885', '1978753814', '4018928232', '587300475', '1340667808', '1893735518', '2002253538', '3415482503', '1356918741', '3367744365', '1734834617', '340497523', '3414513551', '4089545771', '2990447240', '2583245264', '1515622907', '2298014562', '1846572163', '2072128367', '644146226', '2608961229']"
"['1465129311', '954063952', '1454259899', '354217917', '2995742666']","['1465129311', '954063952', '1454259899', '354217917', '2995742666']",1.0,3,"['1465129311', '1666093279', '783642182', '454036381', '2213450468', '2860751163', '1336371144', '1729896431', '3402966552', '1117497836', '1555240767', '954063952', '2483932350', '1411156202', '1610035722', '2067138367', '1454259899', '354217917', '212636938', '2729357963', '886630678', '3480257713', '1880517175', '371851351', '1995584839', '1717442713', '1613910682', '2179092303', '1430326122', '1622819065', '867928562', '3331312971', '191126986', '1031714375', '1407937419', '1480664424', '3112192996', '1849633143', '1428556837', '2995742666', '2316782632', '526205188', '2601384037', '3656393061', '1685900889', '651407758', '3147214420', '2745220632', '1859189876', '2103821666', '1425983202', '1014984519', '757545530', '3311095402', '1216407062', '53933966', '3330862089', '93251434', '153149343', '1418776433', '351231041', '1805883316', '3347205262', '1882858535', '3498412408', '1294588583', '1317227719', '2845815526', '1182957768', '3786321818', '1380510933', '754015078', '416449054', '3415452836', '2792203639', '617174767', '1635981781', '3691890543', '123375990']"
"['2224371125', '597677293', '1816622292', '3313883459', '535518515']",[],0.0,4,"['2224371125', '597677293', '1816622292', '717601476', '3313883459', '535518515']"
[],[],0.0,0,"['204855593', '2123249279', '2707552030', '2708740526', '2940346143', '3117501072', '597161445', '246927005', '2880923381', '1918239096', '1353134090', '2960839433', '2896882144', '9149305', '381873315', '1473463730', '1574884638', '15621667', '2797510438', '3320444802', '1310492836', '3420984799', '927519932', '1351762910', '603211340', '1155667073', '2652348832', '710638414', '1378148918', '1037572310', '2246137115', '2593516626', '3155045491', '3436783319', '3180117827', '2531394435', '2109566926', '180907860']"
"['4120411594', '2081974446', '2569367931', '4028475972', '4017470807', '4059465357', '4058152941', '2246494964', '4060844029', '4012478581', '4062129412']","['4120411594', '2081974446', '2569367931', '4028475972', '4017470807', '4059465357', '4058152941', '2246494964', '4060844029', '1444074338', '4012478581', '4062129412']",0.9166666865348816,10,"['4120411594', '2793728660', '2081974446', '2569367931', '2292057950', '4028475972', '942424004', '4017470807', '4059465357', '2930512025', '3759724830', '2679453210', '2958262210', '1570469817', '2824706722', '2164199603', '2389863901', '857022341', '3155566805', '2580533361', '2876997083', '4058152941', '955468727', '2079993922', '677176021', '2891444318', '2246494964', '34791815', '2983470514', '4060844029', '1444074338', '4012478581', '2174951249', '2263089813', '2881193244', '3182996351', '4062129412']"
[],[],0.0,0,"['291210101', '2633172305', '4027803989', '211494658', '1441517513', '2656346201', '2628563326', '213002240', '3466652337', '3611461451', '543371112', '1696941614', '1993136107', '2931001917', '1376187707', '657295870', '2725042277', '3417356817', '1733624760', '746882238', '1332378215', '2673892307', '1732060469', '152779192', '323008098', '2208000087', '2651349619', '2173192819', '1339900425', '2422371281', '742639375']"
"['2828410045', '1132668854', '1047437342', '4017419547', '4156949350', '4137824711', '4012579839']","['2828410045', '1132668854', '1047437342', '4017419547', '4156949350', '4137824711', '4012579839']",1.0,4,"['2828410045', '3671903889', '1181128709', '1679006481', '1132668854', '726038546', '1870021231', '1047437342', '949073344', '4017419547', '4156949350', '611915577', '2408995829', '370176326', '1394179489', '1054197140', '1542549330', '2283293077', '4137824711', '3617887170', '4012579839', '1382672727']"
"['1061675147', '364850949', '3442852878', '2819159050', '1950063004', '2831522424', '3499532086', '3312160644', '2927535402', '2793662144', '2983425883', '2038755603', '2147274791', '2012978773', '1707991005', '2156811046', '461019335', '799830611', '2818794451', '2849581664', '665274053', '657947104', '1539849505', '1498241747', '1293965954', '3437948163', '1452376278', '564150453', '3634689761', '1401484752', '390152982', '3177844791', '2359371350']","['1061675147', '364850949', '3442852878', '2793662144', '2038755603', '2156811046', '2849581664', '665274053', '1539849505', '1498241747', '3437948163', '3634689761']",0.3636363744735718,4,"['1061675147', '1975675014', '364850949', '3442852878', '1165109931', '2819159050', '1950063004', '2792668722', '73072753', '3143382295', '2986551628', '1198056789', '1115460343', '3112788933', '2831522424', '582639972', '2101248339', '1155252466', '2122778642', '1481613411', '3473047798', '1753605104', '2374217920', '3499532086', '3312160644', '2927535402', '1387016642', '1009654970', '2793662144', '2991163233', '2983425883', '980271732', '283542191', '2038755603', '1700867442', '2147274791', '2332970956', '2020041253', '2012978773', '4057651116', '1707991005', '3045470340', '252241601', '2156811046', '1742406901', '461019335', '3740307918', '2216923618', '799830611', '4057388811', '4054625487', '2818794451', '5237843', '2849581664', '665274053', '657947104', '1539849505', '1498241747', '3304679282', '503552974', '1600054760', '1293965954', '3437948163', '1452376278', '564150453', '3634689761', '1621145423', '1290929955', '1401484752', '2209408982', '3378462997', '390152982', '3177844791', '1045579922', '2359371350']"
"['958549617', '2407835553', '3409123780', '1302837659', '1676117638', '4057849810', '464405322', '3345416448', '2168571505']","['958549617', '2407835553', '3409123780', '1302837659', '1676117638', '4057849810', '464405322', '3345416448', '2168571505']",1.0,4,"['958549617', '2407835553', '3409123780', '1302837659', '1676117638', '523264941', '2861598284', '4057849810', '436369603', '639762017', '1505273354', '1422382836', '4083764366', '769954988', '464405322', '1138234585', '3345416448', '2135687590', '3065417966', '395549443', '2168571505']"
"['4160395044', '648935053', '745298495', '3782775205', '1506575153', '2652440884', '2976867865', '536921301']","['4160395044', '648935053', '745298495', '3782775205', '1506575153', '2652440884', '2976867865', '536921301']",1.0,4,"['4160395044', '648935053', '745298495', '3144460093', '695244506', '1846537398', '2424832901', '1918686344', '2045477620', '3782775205', '4075121472', '790169260', '2746098084', '1506575153', '2652440884', '2976867865', '536921301']"
[],[],0.0,0,"['1995850434', '1800002783', '1275686726', '1902126116', '2123911016', '2196826011', '3738974307', '2988994733', '3316748436', '809027574', '3423448599', '4002911575', '358971904', '1623508138', '250151063', '3717232142', '442089590', '1164125813', '3457703125', '969782271']"
[],[],0.0,0,"['1316799270', '201665055', '2824578920', '687573901', '3458925744', '2962530518', '2608445316', '3416284809', '924440084', '1247263822', '2071003001']"
[],[],0.0,0,"['1853279837', '2563206683', '816774620', '1834077542', '1689423161', '2712481962', '26904875', '4035634978', '626247728', '452722696', '1220350344', '716665111', '785877120', '818781221', '1747373577', '1184323046', '273383984', '2274233705', '577985869', '2607355411', '235557101', '629647227', '2465019816', '1690610861', '2094192462', '1652899093', '602476017', '2283061928', '3432240424', '247896013', '2608020564', '2000987705', '786251275', '1221310938', '1739369320', '2477563675', '2763577667', '928703943', '384585441', '2348814716', '459381599', '423637257', '466254780', '42097157', '463782040', '113601991', '1793334343', '2604548846', '792346100', '1866985570', '1559834321', '1232550589', '26854155', '2108219917', '1913467366', '1971467500', '2673167238', '1601225371', '3752366644', '451650457', '3162327422', '61784750', '2125581223', '1620076926', '1006629372', '2221597034', '2777104279', '1779910810', '2196669719', '2079148525', '272230049', '3314483052', '3169303760', '252843607', '2806554630', '1905532038', '2135026371', '3687540368', '245504006', '2276131608', '215715215', '294382405', '2673349632', '657467060', '1709655117', '603642930', '2850099782', '2817437943', '294259151', '40230285', '48108985', '2909362617', '2414032816', '985720290', '3492610919', '908902341', '1916198762', '1929489521', '2861274860', '1808088483', '2763110502']"
"['2012859788', '1320378089', '2101559295', '1324812899', '2029620289', '2432905574', '1884506286']","['2012859788', '1320378089', '2101559295', '1324812899', '2029620289', '2432905574', '1884506286']",1.0,8,"['2012859788', '1320378089', '2101559295', '1324812899', '2029620289', '426799341', '2432905574', '1102829692', '1884506286']"
"['2238760063', '1109763178', '2224341747', '386479561', '4159120679', '365250639', '1876180587', '2033366659', '4085886021', '4142096590', '1144304903', '4158404641', '4099140828']","['2238760063', '1109763178', '2224341747', '386479561', '4159120679', '365250639', '1876180587', '2033366659', '4085886021', '4142096590', '408666501', '1144304903', '4158404641', '4099140828']",0.9285714030265808,8,"['2238760063', '1109763178', '2224341747', '386479561', '2533625161', '4159120679', '365250639', '2919364936', '1879319539', '1273758084', '2764847637', '2878328605', '1876180587', '660602923', '4162640721', '2541962741', '2182455531', '2033366659', '914345772', '1177602190', '4085886021', '1071036116', '4142096590', '4007862013', '408666501', '422805305', '2415185525', '4075352869', '1144304903', '953836483', '812455877', '128558295', '227141810', '2881201904', '4158404641', '566190848', '199325667', '2264389725', '4099140828', '187981154', '2914948906', '2496239436', '811417536', '1991123228', '1696619581']"
