label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['1512615761', '750218862', '2549740118', '772318343', '2000027918', '2629526825', '2153520325', '480317903', '519711864', '1944227263', '1955746432', '3417194403', '3709303204', '484682290', '3675402060', '2408001334', '777459511']"
[],[],0.0,0,"['2308606603', '3481197886', '1427706647', '3421252512', '3355113654', '1318951779', '433954120', '2500512826', '2012036566', '3421378050', '2799331562', '1088142123', '3767140816', '1770306909', '3643846881', '2428970037', '2876458569']"
"['1818236399', '849748190', '4033478211', '3388854459', '146241663', '150300771', '1378027459', '2930902453', '4034577094', '434979437', '3650664009', '2225502165', '3126541258', '2197181664', '4083696427']","['1818236399', '849748190', '4033478211', '3388854459', '146241663', '150300771', '1378027459', '2930902453', '4034577094', '434979437', '3650664009', '2225502165', '3126541258', '2197181664', '4083696427']",1.0,6,"['1818236399', '849748190', '1454799474', '2748697928', '4033478211', '3388854459', '146241663', '150300771', '3376102739', '641602001', '1378027459', '2930902453', '2578485001', '4034577094', '2873416246', '434979437', '3650664009', '3133910397', '413410724', '248106220', '2225502165', '3126541258', '2197181664', '2271029866', '3034936788', '4083696427', '130575533', '2973140826']"
"['1849104376', '3622131688', '2601523545', '1404176232', '2261153608', '2479479852', '1786941957', '1741598572']","['1849104376', '3622131688', '2601523545', '1404176232', '2261153608', '2479479852', '1786941957']",0.875,4,"['1849104376', '3622131688', '2601523545', '1404176232', '2261153608', '2298736000', '1183029031', '1780187424', '316520926', '339328611', '2500373925', '784278773', '3411477683', '4069402136', '606537017', '3715673606', '801969130', '618988551', '2432403159', '1465877003', '1041447478', '4054454356', '2308704617', '1106431987', '803709940', '87297233', '2353293525', '1476696097', '2479479852', '2075925911', '467058591', '3411769936', '20439939', '294048029', '1116126088', '3693520161', '1835940108', '3747759214', '587773904', '660582590', '1286248346', '3187042317', '1864691085', '386385885', '1987697112', '1483578674', '1582618148', '3372814186', '1992444279', '905976954', '4077633055', '1868345794', '2763899741', '103088602', '1789546678', '3181610075', '568745067', '1786941957', '1102484383', '2136794500', '2809590871', '586871565', '2985474033', '464313073', '1262370970', '2648789922', '2447788963', '1321922097', '541143024', '1052559169', '4032993304', '232083625', '860658632', '1512839651', '422216856', '2053624392', '653669548', '1607894948', '3426078856', '468851411', '1796671725', '61363292', '558439573', '103339352', '2734119301', '1890549161', '1173102607', '2527752633', '1696670139', '376962400', '1976291802', '2420735404', '3377016122', '58061144', '892664701', '2847891247', '1741598572', '1851231883', '1603426481', '466519549']"
"['1200992892', '2983614871', '3412279227', '4016075481', '33959733', '1831164180', '1180148573', '1140483167', '1505516940']","['1200992892', '2983614871', '3412279227', '4016075481', '33959733', '1831164180', '1180148573', '1140483167', '1505516940']",1.0,4,"['1200992892', '3449953269', '3126619474', '2983614871', '2059592778', '105638945', '2481561701', '1453493441', '2480847864', '1925154421', '1864883299', '2911179228', '822911100', '664202940', '2315755060', '1142314134', '2950909501', '920863414', '1560365166', '1651111189', '1070679500', '2865073220', '1098165333', '2597153431', '3412279227', '2491460163', '33806364', '25585561', '1826673260', '569581416', '1888911215', '3497706731', '4016075481', '1207056865', '33959733', '1565390722', '2013562083', '2798627780', '1899161721', '3143704371', '490581135', '2464842516', '1684966640', '2610959019', '1831164180', '2406830923', '2674129409', '1544349657', '2947023224', '2683723167', '1768159828', '1985667000', '65008185', '511032695', '1879353601', '888821660', '772288783', '404576654', '2478625728', '609802723', '1593398541', '507076240', '1991966390', '2350224181', '2497516802', '1111766321', '1963735122', '1180148573', '1694880981', '2377360312', '1276116600', '2826944314', '1532055346', '3471806455', '1391438741', '1421115920', '1367453311', '1042418140', '2892686845', '175808655', '867014282', '665689001', '1140483167', '2529934263', '2468963312', '1352885220', '1505516940', '2139582042', '860172400', '2956090502', '922754127', '2817075023', '1342140964', '865779807', '1145873632', '2149897528', '646480920', '1247035211', '317601595', '304295535', '1142507103']"
"['205470722', '428156003', '1975779448', '4142044125', '578909745', '667298255', '1425080198', '2465660943', '1778781890']","['205470722', '428156003', '1975779448', '4142044125', '578909745', '667298255', '1425080198', '2465660943', '1778781890']",1.0,4,"['205470722', '428156003', '1606791782', '3066492622', '551737280', '1373463752', '3682404527', '2371552314', '1672056735', '2045716721', '971990822', '576465962', '1280983180', '3663295771', '712117334', '1742805373', '3458596086', '2129187691', '191026810', '4012658440', '810529183', '2242572442', '882869014', '2055059562', '1131498884', '431278963', '279721271', '1721420327', '3465822196', '382523217', '1054712944', '372574798', '1119115862', '3037104074', '1463608645', '2032364440', '427940034', '1954699449', '2037284259', '1121390183', '2366547434', '780706920', '1134055620', '2176929987', '1183154101', '3664101663', '1525859510', '879199780', '1737270434', '2860863068', '478592344', '1975779448', '3184309881', '1842332813', '4142044125', '982318313', '2885825423', '2980500063', '169278613', '2849945921', '578909745', '3058352539', '358886869', '2983367858', '794620896', '667298255', '2485897043', '2650114762', '556278672', '211290465', '2949022242', '1425080198', '2999210043', '1931606993', '816019660', '76278878', '1995050212', '2465660943', '1778781890']"
[],[],0.0,0,"['1027334407', '1050078461', '916276224', '41036145', '2297241276', '204289152', '2830372920', '2809203611', '1563090438', '2061108040', '1304063922', '648434023', '53988725', '2967158860', '117155142', '1963931860', '112742231', '1626523783', '3057301478', '2376549897', '2554257859', '1906350392', '3402627581', '2670486444', '70326726', '3176258032', '3401854363', '256518982', '771776221', '1793739661', '1434908100', '1656192452', '2198183375', '542159305', '3342198825', '1783033917', '2286275307', '2006852510', '1750446185', '342014221', '145256240', '797722842', '2272319302', '2907249383', '414279465', '888015337', '2355681482', '606198535', '2323614404', '1359508340', '215613260', '2620013946', '3700992736', '2214418021', '4047681961', '2851924617', '469509953', '2461863751', '251262624', '1252690706', '589044888', '1984970478', '3309720036', '333653540', '791913886', '400919962', '2147695958', '1317065903', '1171569171', '2831619560', '3609838707', '1558653460', '3693607546', '1661174681', '1010633983', '2382855309', '1180395484', '888029968', '1446924773', '2050353800', '1422147906', '3321093514', '476412200', '2412334012', '1345293275', '1971365728', '3662768364', '807006552', '4104431120', '174331079', '467674857', '3699829260', '4079025803', '3045744478', '806126627', '1066677988', '1371215865', '2089821134', '2571965031', '3426081510', '1497439341']"
[],[],0.0,0,"['990242744', '1680685901', '615289201', '3369180975', '1924297502', '585855056', '2412361005', '2451209480', '2285779335', '699942907', '2151328477', '978351240', '2182660538', '2847910781', '1966675406', '3445006111', '3428991625', '1890256760', '553221306', '1459265404', '1060036996', '313721741', '923364516', '1871961961', '2413866431', '1000493224', '1204781640', '3640352316', '841090606', '1404210289', '1184435976', '1541811517', '2847881247', '373196178', '66222571', '2195247076', '3166289359', '2501691006', '1852262737', '175408767', '982418119', '3461626016', '2267542076', '1917801625', '1997373526', '1860022647', '699740413', '1045136561', '408412640', '1638711528', '1536113741', '3032929766', '1214845318', '1621645837', '364027162', '840503570', '1740087730', '1106543475', '2910088381', '1596568053', '293632633', '3169624361', '2219967462', '3493030476', '2108387309', '2495842213', '895151036', '2346176621', '1050111016', '99389439', '2879633813', '3384267066', '2652835224', '971018185', '2765666420', '1018378624', '2309382931', '3040174563', '334565267', '2732256127', '720706741', '1727834362', '1767483218', '1026871841', '1028990602', '3050060764', '631175462', '1038179067', '1028244877', '2119054081', '2747568084', '2878819040', '1100337326', '1619642349', '3493121942', '1624118287', '2435777642', '946775679', '716459434', '55021636', '3483928668']"
"['1834258885', '3183815699', '3434892705', '3624193770', '918202836', '950411988', '3693231787', '1558556425', '717986603', '649307033']","['1834258885', '3434892705', '3624193770', '918202836', '950411988', '3693231787', '717986603', '649307033']",0.800000011920929,2,"['1834258885', '2594031183', '4087801478', '1234204879', '3183815699', '2602110471', '2197137812', '3434892705', '3045959797', '2525582526', '3124914640', '3624193770', '2245182424', '918202836', '2299163010', '950411988', '3056580988', '1012189801', '1079752758', '3135456383', '45686333', '3693231787', '586693423', '2128759108', '1370826961', '1678882266', '2495797033', '2494948078', '1598557878', '1387891625', '117187776', '2226149471', '2692872317', '3374204399', '1579481406', '3103111535', '1704764433', '1103853315', '1817806006', '1558556425', '1090480881', '2976809937', '1468573371', '3307140374', '1294774012', '1128401533', '3426883854', '657773439', '194188887', '1744436944', '391639261', '4106271413', '1324356390', '2386279867', '3118511032', '3305987669', '4058313266', '1404583508', '2217132811', '950900469', '2906385652', '3179903992', '1491531059', '717986603', '3124185878', '1344450487', '649307033', '3120748541', '2613486617', '3170864949', '1740192329', '1367418530', '1151878597', '3712297208', '88718041', '1515340925', '3334102780', '832352806', '2900567856', '1928697204', '2889089216', '2081177090', '9624764', '372869949', '1761961363', '1542589963', '2184907583', '1328825169', '718735351', '2277485939', '576857968', '2165666164', '971171016', '848649228', '3651338612', '978928325', '3317205189', '2819446215', '3353647091', '36425540', '2046369577']"
"['1803955461', '2912142237', '1351470587', '864438549', '141252643']","['1803955461', '2912142237', '1351470587', '864438549', '141252643']",1.0,3,"['1803955461', '2912142237', '3690291610', '1351470587', '864438549', '141252643']"
[],[],0.0,0,"['108880521', '1665852571', '1528603060', '3463777665', '1926161804', '1054941043', '984092114', '3737857424', '1405560030', '2961029546', '2139487001', '2267279605', '791159357', '160946766', '1092428582', '2160489565', '3420687538', '14019712', '303300817', '2291824664', '1955037077', '4126366839', '3138184306', '434238637', '2142729981', '4028980019', '1107339042', '2204068359', '1683282332', '1390235577', '1622054815', '2599813807', '742940095', '2155463803', '379130695', '2817091714', '3143034897', '791145781', '2958485763', '2065426262', '786122683', '1500118907', '3738681705', '2965932620', '273186770', '2900521763', '724785012', '3651066387', '1158244976', '2867382013', '448110075', '2092065612', '1114754730', '310559859', '1885299575', '2367223216', '4135763993', '3353134753', '4032583825', '1740343669', '2535490400', '3719903700', '826295069', '754806915', '2602467331', '1132998703', '1253080378', '4086808096', '1721035068', '655134227', '4049481360', '1555807304', '1294981306', '1754643322', '1939526210', '132798001', '2225312947', '382651040', '2270057579', '3134032507', '1078329711', '1503468281', '3157853799', '1725193167', '1710178224', '801510661', '1097437242', '208556521', '1049688568', '52635977', '100479390', '2380839387', '1135071869', '3436997786', '2123972228', '3772422530', '2406339412', '2118615979', '349717747', '3392414982', '178785981']"
[],[],0.0,0,"['838151647', '2635355310', '554566430', '2907737632', '911871821', '3329025093']"
[],[],0.0,0,"['3664854363', '2546902060', '1304875700', '461598695', '3173158703', '3042129519', '1060054380', '1545870421', '132059925', '1953601323', '2175407121', '541549898', '1325455002', '801574497', '2151220479', '2615521771', '3441302043', '2572076760', '2064274142', '1425118258', '567376180', '2952210736', '308103151', '825022078', '702813613', '1882690332', '2710542821', '2699789936', '1662128827', '3697619731', '3153590713', '2361698490', '1296382021']"
[],[],0.0,0,"['757180782', '1384492524', '2760090520', '2345226405', '1461906030', '3440011460', '691938434', '1600916242', '929416800', '2017181601', '2244084601', '3320212562', '279692889', '957334330', '1298976277', '2162270475', '14784713', '393775266', '2677248012', '2575493581', '1450953438', '1684909100', '2762582200', '4045310083', '845181084', '1177055518', '1300489577', '2044591179', '668259233', '1425449682', '2751602844', '2357349361', '2565660981', '878495207']"
[],[],0.0,0,"['3630320856', '284157595', '2513427244', '876650108', '745629920', '298058466', '2617588718', '465913215', '466339600', '1523174233', '423970595', '473392375', '1781275508', '241404355', '2046914525', '3411455818', '1132319434', '2192572177', '1133540476', '3173977896', '229785604', '1384528518', '1080883361', '2826306021', '1997205141', '1069054760', '3479062352', '1908719145', '2793653720', '2092807660', '3383818347', '16299425', '2878366356', '2614814040', '2181024926', '902328741', '2842833660', '4106000175', '1853334741', '2610786920', '2714675350', '1384743781', '2134744980', '872217609', '35894288', '3732161447', '811743342', '362074655', '2723077825', '3189466738', '374666715', '166499656', '2619684446', '3382697427', '631434509', '2296369060', '2512682378', '1927550202', '1362641728', '2578017710', '546926777', '2852102929', '2961903111', '1107210573', '3185120853', '3455500572', '1560214097', '325649301', '506624302', '2588984733', '785850081', '1131309220', '191069155', '228691575', '3145265020', '1053646028', '1084433900', '1313766138', '335835275', '3636399391', '97868975', '2877723417', '2554051282', '3611121263', '3338825565', '610103581', '1951810829', '2026337637', '3501009714', '1527985084', '1330043903', '205585948', '286616083', '853327820', '435784580', '2799677201', '234989875', '552928535', '3398653190', '821695042', '2993491135']"
"['842589293', '2415214564', '2312299682', '2470082618', '2460474826', '2227530888', '1034092901', '2709027636', '1009772673', '1080383871', '2048639598', '864528685']","['842589293', '2312299682', '2470082618', '2460474826', '2227530888', '1034092901', '2709027636', '1009772673', '864528685']",0.75,4,"['842589293', '3317698534', '2415214564', '1447783441', '1433232815', '2312299682', '2470082618', '2460474826', '2227530888', '1034092901', '1143185999', '2954739583', '2709027636', '843628880', '1009772673', '1080383871', '923174861', '436319250', '2477132206', '2048639598', '864528685']"
[],[],0.0,0,"['1418706813', '1945335310', '1500876371', '1210768717', '61141303', '1959025338', '2492919905', '2300920943', '1326503270', '2015344427', '1123497728', '2541704336', '2188837714', '211969234', '2089607303', '39702140', '1106752032', '2175850925', '2814398422', '1505789507', '707414377', '1938944335', '749571020', '2636693100', '783808204', '3469927596', '371389365', '3662583076', '1960340384', '63176695', '2001243826', '1775901482', '1476457236', '458741529', '199728092', '600479176', '2344517861', '2643653415', '2866707180', '218262444', '55978770', '1930244074', '576407913', '1578318575', '1641742563', '469993617', '1291877022', '2835653337', '1226163719', '1163231202', '2852483813', '1356716359', '1249039274', '2836813740', '2804378913', '2203241773', '1126242636', '2581828461', '841971825', '40218995', '1964450454', '1903152438', '857256301', '2593846015', '3151211668', '6113499', '3302475721', '71783208', '2972124429', '1526536111', '2431107138', '1803796605', '1316003437', '1872370024', '2104069271', '507987109', '23260247', '1779213571', '3361056876', '2341855808', '2214569525', '2540320610', '2859278637', '2793709334', '673403603', '643756351', '1078122536', '210159695', '468881743', '2768382081', '2888454880', '3163277689', '1687857539', '1167160006', '3303606534', '3302095177', '2423661802', '65046199', '719393610', '301178284', '2216894340']"
[],[],0.0,0,"['3310581891', '2576893039', '775722361', '1337248741', '2976706682', '1658522843', '690924064']"
"['376719179', '1182898496', '1163002832', '3323929046', '709000552', '794630259', '3388882289', '216055613', '2292947143', '149910525', '2340076845', '591640165', '682639343']","['376719179', '1182898496', '1163002832', '3323929046', '794630259', '3388882289', '2292947143', '2340076845', '682639343']",0.692307710647583,4,"['376719179', '1182898496', '1163002832', '3323929046', '737793887', '1279190752', '709000552', '2094080764', '2907590014', '794630259', '3369410714', '2296248994', '3388882289', '873353776', '543702397', '2231650838', '681849597', '216055613', '3667672373', '1252111318', '4074906811', '3142524120', '700527256', '1942944721', '2292947143', '232497789', '1885819508', '578238321', '2748291543', '3778090011', '3649880329', '1659452320', '1694890587', '1819362047', '3104785479', '207560530', '1809283770', '3167579889', '3647494901', '149910525', '2340076845', '591640165', '682639343', '1847131724', '2150686862', '4082913044', '1717964794', '2147192599', '588145397', '2193438086']"
"['3159931933', '1546278939', '538761076', '1377468991', '408351913', '3438894288', '3796563337']","['3159931933', '538761076', '2328487244', '543459699', '2971992747', '2577231753', '1881787912', '1768117781', '672463490', '456056354', '1152202559', '1317097817', '928676316', '1403806128', '3060179996', '583519595', '2090581002', '1691242384', '1695961791', '1356709265', '3045523180', '1126771776', '2501336584', '484437083', '1768515823', '2867097846']",0.06451612710952759,5,"['3159931933', '1546278939', '388491150', '3171262333', '1559917681', '1923524877', '538761076', '955459256', '3654176188', '1114457387', '2997497540', '3054702353', '160359964', '74083884', '417300430', '2328487244', '1698527247', '3486645807', '543459699', '1079246413', '2293251606', '2031819615', '28008075', '881690786', '2971992747', '3063430976', '2577231753', '1881787912', '1768117781', '1375890076', '1561598328', '535991967', '2226639197', '1230812000', '208600520', '1612635160', '672463490', '1962215142', '456056354', '383438948', '514909432', '1152202559', '1317097817', '255245016', '928676316', '1377468991', '242350720', '443419382', '583273293', '2053988874', '2956244020', '1346091854', '408351913', '4026453421', '1371190146', '766302067', '1027283282', '1834094669', '1403806128', '1182349911', '1940758011', '566980221', '437270996', '3060179996', '1493448325', '583519595', '2090581002', '1691242384', '3066463228', '234828918', '503226757', '3438894288', '505268139', '1695961791', '2921036920', '1689342410', '1291989323', '3189048242', '1356709265', '3045523180', '2132152798', '1126771776', '1834288266', '3403700574', '1174178662', '2501336584', '484437083', '494374908', '1768515823', '2592968824', '2493642383', '3796563337', '1321113790', '2867097846']"
[],[],0.0,0,"['2334863340', '1889504245', '162103072', '707907822', '1453748583', '617668680', '1498007825', '751760863', '2313894202', '382149622']"
[],[],0.0,0,"['2351019746', '1614687411', '3436334546', '350986345', '582182027', '2330175417', '106146157']"
[],[],0.0,0,"['131172562', '447653522', '1642322677', '1326054051', '210747882', '475688010', '2595063041', '1102115573', '3122686152', '2699756380', '2998441054', '429455700', '863715731', '2893694441', '3057446687', '28239119', '3484778403', '4003668534', '2115179711', '2182727673', '289811724', '3100864817', '289984102', '2154698401', '2187519683', '1075017979', '443313120', '2013838210', '4028938332', '1906237127', '411273212', '1944477055', '34992794', '1936703773', '1530069654', '688344569', '1597890965', '2728560172', '1195778705', '30971323', '275606425', '3360592524', '2285332805', '2061663335', '3780619608', '1063540585', '2766499930', '1687894433', '693182869', '1516285936', '3603601123', '706780526', '732984014', '3064284253', '2748968806', '2311330868', '73792119', '1798943209', '3646838699', '2147940016', '1392456900', '3332288479', '976230693', '3156855000', '1804295165', '2370495619', '986408943', '2688806438', '1690247214', '1412867462', '1467439969', '999236018', '1511666387', '1419173408', '3185851531', '1715238609', '1743191022', '4004172280', '103862931', '713306981', '2749631777', '2380225909', '1803174737', '1014145413', '30929980', '36331924', '285821865', '413506920', '2619569412', '2626037912', '962835337', '3304351025', '1039966389', '2296733216', '1955089981', '2896351240', '610487270', '2387136225', '862161467', '1058584298', '757627089']"
"['4007664162', '4117063172', '1408841378', '1070468860', '1956666320', '293428347', '2151540790', '246225506', '2387852771']","['4007664162', '4117063172', '1408841378', '1070468860', '4120517164', '4063310639', '1956666320', '306110547', '293428347', '2151540790', '246225506', '1650972051', '2387852771', '3623237251', '1128479032', '2874165307', '1848725671', '1809406255']",0.5,6,"['4007664162', '4117063172', '1408841378', '3157953817', '2147363887', '1522478299', '814005170', '3303269539', '1747210058', '495502883', '1073027013', '2661379256', '1343965294', '1821762263', '3784799811', '3785964711', '4157873701', '4113188886', '2235564689', '1070468860', '2895474730', '189065871', '219113474', '4002552736', '930478841', '872229052', '864490082', '354114141', '4120517164', '4063310639', '1755811851', '2275414389', '2181790635', '1956666320', '981756150', '2629809280', '306110547', '2200772438', '293428347', '1806282923', '464267677', '1038480887', '1640708783', '2274625265', '2151540790', '3164564884', '246225506', '1496203685', '2582946741', '2675040419', '622626248', '92985976', '350178443', '3146834488', '515980806', '1125418596', '2038328079', '582225715', '1844482690', '148957238', '225800698', '1650972051', '826476530', '3699131923', '2447788963', '2387852771', '4038800864', '2027736571', '3635749785', '970357639', '4127312221', '3424024121', '3623237251', '1094185292', '2353110160', '2088505322', '1944633729', '1638207749', '1710757129', '1128479032', '2534425849', '1170508528', '907911286', '748984518', '3054201222', '2620880463', '3776108805', '279563430', '760266128', '2874165307', '1848725671', '31113082', '3403660332', '2842486105', '674959885', '1809406255', '2756509165', '670158821', '1117117966', '2070080914', '1820281194']"
"['4030340563', '278890112', '984019796', '1543671861', '3705585247', '3177624185', '1121513671', '1057325029', '3667744164', '1695598907', '3119051145', '931082014']","['4030340563', '278890112', '984019796', '1543671861', '3705585247', '3177624185', '1121513671', '1057325029', '3667744164', '1695598907', '3119051145', '931082014']",1.0,2,"['4030340563', '897630586', '278890112', '3108796125', '984019796', '1543671861', '3705585247', '3177624185', '1121513671', '1057325029', '3667744164', '1695598907', '3119051145', '931082014']"
"['1365503690', '2406692139', '2748103607', '1852019817', '2590127966', '2719427801', '1873972244', '1202634989', '469638404', '2828682919', '1213897216', '540593127', '198449330']","['2534686520', '1365503690', '2406692139', '2748103607', '1852019817', '2590127966', '2088251951', '2719427801', '1873972244', '1202634989', '469638404', '2828682919', '2483671929', '1213897216', '540593127', '198449330']",0.8125,7,"['2534686520', '2990665803', '919177844', '1532467278', '3368154150', '857113665', '3791150224', '2779924622', '701937116', '864683707', '3390865288', '321910034', '884238640', '129581963', '412018815', '3160216482', '739550227', '297724342', '2089910876', '131361836', '1782074762', '1365503690', '2406692139', '1236720262', '2748103607', '2957488948', '167334938', '2088742832', '1852019817', '988950593', '458590115', '729213309', '645451181', '1631941932', '2590127966', '810904564', '46793725', '2088251951', '595847568', '1832457211', '831740321', '1502634746', '7243110', '1307205720', '440597040', '362551720', '1519960869', '2719427801', '1873972244', '3494589690', '1202634989', '1945969220', '1649145890', '135660976', '1979180917', '1828710889', '2750615283', '3306237891', '1367699888', '3347775879', '2594036826', '2182421761', '469638404', '1183715522', '995281614', '756477820', '2321216250', '2294707400', '2828682919', '945723562', '1071853042', '2483671929', '981795347', '1894274840', '3167262191', '1448714460', '801164880', '964004784', '1213897216', '792270187', '540593127', '622234144', '242032989', '198449330', '2740358616', '1848235969', '1202849220', '565636957', '837214941', '2586184160', '1377030598', '615224581', '736166033', '2926446412', '1636237580', '1819249612', '585125558', '2435020901', '974647976']"
