label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['2276562070', '1295372199', '3431153147', '2603036828', '606822036', '1019595561', '2817389607', '1916356131', '286131341', '379261263', '1057900905', '785994079', '775125105', '2886455716', '2896284882', '1612420521', '1765706556', '703724474', '2178188101', '2346537328', '1255005479', '1798017632', '1859633460', '3189359496', '3315783284', '1993234274', '385829399', '1802502033', '3137218490', '319269845', '197606845', '3494686790', '1550346192', '1920342367', '2351993050', '1604532428', '873158071', '2623740440', '1659474225', '107259890', '2339207872', '2865161952', '515608727', '482065703', '3102338760', '32542607', '3463051686', '678260240', '1664009325', '3437811714', '2064478738', '2731166827', '280310097', '2576552301', '2057103887', '84138402', '2796752420', '2669566661', '1109721169', '1786831828', '2293374949', '2104880629', '3062092500', '1697904707', '302624140', '1218180048', '553162120', '3720661901', '685992138', '1988953022', '1010589082', '2159143267', '3036182995', '1595795261', '2083980330', '304386596', '3656545848', '1760964603', '960151474', '2499178434', '94994714', '1810365844', '2364719246', '908053122', '2606107530', '2571938848', '1074067615', '460352730', '3405661625', '417909993', '668133729', '556993663', '3316613161', '915072371', '1337301823', '1046363904', '943443338', '3113058126', '1598126101', '2738852454', '1098330864']"
"['1340430246', '4157133303', '2610781977', '1342665434', '1333793221', '350906743', '2293029726', '339418231']","['1340430246', '4157133303', '2610781977', '1342665434', '1333793221', '350906743', '2293029726', '339418231']",1.0,2,"['1340430246', '4157133303', '2610781977', '1342665434', '789325249', '1333793221', '1150133474', '1321496622', '350906743', '1855246074', '2293029726', '4154183586', '545657053', '1271358268', '1791264086', '3393037642', '78964975', '2451095617', '279608067', '929136684', '291296156', '247887552', '472264555', '1538873338', '2916291251', '756969739', '2867392369', '1873121292', '2295926682', '2844471267', '3065754326', '2020671116', '1361769032', '3783292001', '92155262', '1141243655', '3359556489', '1665153743', '1258842095', '2885890031', '3737655226', '1856601861', '339418231', '2879049780', '3690588939', '3363962175', '1215571326', '1016916977', '988984892', '1150140673', '513199421', '1363831494', '380681641', '35307312', '1749028583', '2309820666', '2274464926', '134889248', '1244298976', '4077411485', '718689313', '3648045956', '955118811', '1738364136', '3685667905', '754640566', '1935999613', '4001046714', '1963750772', '3426431092', '684606792', '1689480350', '2333110514', '3729640602', '1052399727', '4116883377', '1175040307', '1874419327', '1179367907', '3118750689', '1322721365', '691982971', '2838210421', '2267403219', '144476985', '1197067721', '2914867843', '2221445504', '1214136519', '916151506', '3166267834', '1564142539', '1310001247', '2786766132', '1393705992', '3708607745', '3334170135', '1142304574', '227031357', '1173870022', '743961007']"
[],[],0.0,0,"['2968128019', '2059013437', '714822919', '2377712762', '1907116326', '2044945146', '169798200', '2802749480', '1655444280', '2519961006', '2693812417', '1375288660', '1982413830', '2472624980', '1160942720', '2012640121', '2658584602', '2341642320', '1751534820', '1996087938', '2269525840', '1982069082', '986322788', '2638805350', '1763455941', '2211142280', '2662552308', '2799323306', '983834313', '2440627213', '1656186515', '738240906', '1730046129', '1196684304', '1466797772', '631162476', '2890263000', '2222098383', '2496179715', '2441089940', '1268193949', '2295206271', '998257222', '1439726106', '1531379168', '2973359613', '1393982239', '335716747', '2157535862', '222743375', '2254695806', '1899104330', '2766340713', '3051845929', '435104209', '766606562', '2602062060', '1867596442', '2536619213', '1890861384', '1763440073', '2574333608', '1377156768', '60193777', '757322961', '2197825813', '2614030931', '1903545814', '2585368963', '1906857741', '706543140', '3392087150', '2111690441', '699458741', '2617493824', '967298483', '87035676', '2215214374', '2291264523', '2605655529', '907840464', '2370331844', '2549230736', '2901463019', '3432506226', '2890145720', '797600318', '2983784531', '2730299126', '877226838', '238922478', '2872491911', '2104225419', '290526311', '2209602474', '1682645773', '64648285', '2008491508', '152743826', '497086360', '2373766881']"
"['737171009', '879419309', '2416455328', '3647143409', '1923457386', '916351836', '3647777114', '2955900947', '2640356634', '1615820711', '2108723723', '2567031846', '174475547', '95137025']","['737171009', '879419309', '2416455328', '3647143409', '1923457386', '916351836', '3647777114', '2955900947', '2640356634', '1615820711', '2108723723', '2567031846', '174475547', '95137025']",1.0,4,"['737171009', '404372337', '879419309', '1516619565', '2416455328', '323424165', '3647143409', '1923457386', '916351836', '3647777114', '2955900947', '3062556947', '1451883907', '2640356634', '1615820711', '2108723723', '2567031846', '174475547', '3646768807', '4029891765', '95137025']"
"['1969846994', '2008494691', '826791081', '2342951858', '984531854', '831604965', '2667122048']","['1969846994', '2008494691', '826791081', '2342951858', '530630607', '110239184', '984531854', '4121970625', '831604965', '2667122048']",0.699999988079071,2,"['1969846994', '1886276316', '1698001977', '2946139014', '2008494691', '2174845154', '2863626546', '1173146106', '3414407459', '826791081', '285446821', '2342951858', '2047212557', '1049735651', '3788114229', '1167767517', '40923247', '530630607', '498945054', '439792147', '13727801', '43159945', '678163001', '1737179176', '782812958', '2647605216', '2569723584', '1951288109', '2262824742', '132060527', '1794986096', '2380787050', '1415645641', '1951709249', '1008340104', '3054337821', '683117940', '3335626054', '2341313991', '1557998617', '59504538', '3305820767', '3108908250', '1124979485', '910778262', '1763486971', '1117706440', '683711819', '1132275368', '2595752623', '2987608800', '1370374747', '416370127', '3711037127', '110239184', '2830489274', '984531854', '1631927895', '70464728', '3711980020', '3415768510', '3391261148', '154425955', '4121970625', '1333908101', '831604965', '2191353181', '662045264', '1650426575', '1369242587', '2667122048', '1486085', '3052155774']"
"['201318274', '2371341011', '4119392239', '1687491625', '2188863433']","['201318274', '2371341011', '4119392239', '1687491625']",0.800000011920929,4,"['201318274', '2295750142', '2371341011', '4119392239', '1687491625', '2254870130', '3764709609', '2188863433']"
"['1705748878', '1946260893', '3343319147', '1215945032', '2881160459', '3649947279', '566244198', '1887479850', '3116725527', '3387506962', '3617002467', '3303797559', '2248937423']","['1705748878', '1946260893', '3343319147', '1215945032', '2881160459', '3649947279', '566244198', '1887479850', '3116725527', '3387506962', '3617002467', '3303797559', '2248937423']",1.0,14,"['1705748878', '686233861', '1946260893', '3343319147', '1215945032', '1081627702', '2881160459', '3649947279', '566244198', '792976981', '1887479850', '3116725527', '3387506962', '1180723432', '3617002467', '3303797559', '2248937423']"
"['204714252', '93239539', '3452179998', '1224066557', '658803481', '1494784179', '3441538964']","['204714252', '93239539', '3452179998', '1224066557', '658803481', '1494784179', '3441538964']",1.0,6,"['204714252', '93239539', '3452179998', '1224066557', '658803481', '1494784179', '324911625', '3441538964']"
[],[],0.0,0,"['2946745533', '3670364513', '3623541897', '3339350980', '2419322426', '621508486', '2475245675', '1568225490', '518492772', '825062053', '4099238936', '1758697916', '1798783600', '1961294808', '3063470746', '1296746282', '1606387951', '3603783728', '2856283741', '126362579', '52810051', '378096290', '1907249141', '646352995', '3323640119', '15483133', '2591491424', '282864691', '586217286', '935283242', '1739253183', '3186868319', '1969624187', '1197868295', '4124019875', '1245251295', '2178289476', '3399654198', '2472678954', '445974694', '873182142', '616464625', '1909485821', '2934669623', '1269096836', '4047591731', '498373149', '3642317336', '868825287', '265422679', '2762380401', '1988339624', '2590591579', '1111765383', '2499318718', '949143396', '3178600709', '3653521003', '1073944557', '3044703977', '2484163677', '3794956945', '1937095896', '720850893', '4142353783', '2526754565', '2971065249', '485866531', '3339804211', '2599598773', '1255193821', '1837454781', '3663257748', '3790169604', '1335680107', '1594732688', '1715715030', '3716734215', '778479148', '237531281', '897957172', '3300808857', '137535005', '2576451802', '906010292', '1930746753', '3639483340', '2537324159', '2313016843', '3432771679', '3761047835', '1238962310', '195711429', '1049805530', '782555635', '1078403165', '2449296773', '402448270', '2982627448', '1700930359', '2089722649']"
"['2475926902', '1989901570', '983027324', '1347085135', '1011940503', '934346630']","['2475926902', '1989901570', '983027324', '1011940503', '934346630']",0.8333333134651184,8,"['2475926902', '1989901570', '1234143493', '983027324', '147894575', '1347085135', '1011940503', '128097549', '934346630']"
[],[],0.0,0,"['1399545391', '2480983730', '500752057', '2123786922', '3189025479', '2631940831', '1992120164', '979094965', '3626790784', '2250298882', '1708704914', '481250233', '2223479129', '2409865608', '2117708361', '2059664939', '1979168720', '1809705307', '1351010067', '890950204', '1374689774', '1783735015', '3440023384', '328748226', '4017871664', '970826538', '892937427', '2269459601', '2135923985', '1874704800', '79480495', '739949943', '1865143980', '1888068084', '2810673219', '3643802660', '805546416', '478859272', '1854736333', '1805168251', '1598025175', '2214200782', '1639089768', '916670640', '2141027636', '1041034971', '1348263879', '2056517615', '635927301', '820826231', '1861428341', '3380128176', '1347797426', '716795020', '2757801524', '1022883801', '2259972404', '2136255210', '1734239982', '2509127421', '3692761967', '442797117', '2144488193', '1764559035', '2245558102', '3480774388', '1921666644', '34434952', '940161344', '674419783', '59925548', '374585675', '1046507575', '3186411534', '2902816853', '106979694', '494100825', '233882869', '1667390926', '1909319239', '423854634', '2173752460', '993390432', '519018866', '130669440', '2163445713', '1786208301', '1775480609', '3167523471', '1193887030', '1114693261', '862326489', '2039088381', '1816745057', '2202662341']"
"['1935228578', '3677949445', '3121510531', '797331050', '2831270768', '1684214057', '1199213685', '2926776583', '4077696839', '509726157', '512798141', '1525676857', '903702197', '4030764622', '2280624607']","['1935228578', '457909258', '3677949445', '140151605', '3121510531', '797331050', '2831270768', '1684214057', '1199213685', '2926776583', '4077696839', '509726157', '512798141', '1525676857', '237097963', '903702197', '4030764622', '2280624607', '214907679']",0.7894737124443054,2,"['1935228578', '1653883871', '457909258', '3677949445', '140151605', '3121510531', '797331050', '2831270768', '1684214057', '1199213685', '2419613160', '2926776583', '3444329623', '4077696839', '509726157', '512798141', '1525676857', '237097963', '903702197', '4030764622', '2280624607', '214907679']"
[],[],0.0,0,"['350175215', '1874723381', '1160324235', '1545640760', '2672764720', '850849081', '2680958703', '177119075', '65412365', '2245261083', '2856377521', '189852055', '1640245630', '2810542163', '3033302171', '189714835', '786895416', '1277029139', '172878375', '1766212817', '4020896313', '1126883600', '2040025318', '665961481', '995891810', '2242012880', '1702427302', '3390465911', '1963292086', '2033914215', '1032659903', '844535130', '2265386920', '287022927', '2090039403', '1554596982', '1373851721', '1160951541', '1025131664', '175494675', '1852638344', '1935762535', '1133211328', '165387676', '1404116517', '152584060', '2448473911']"
[],[],0.0,0,"['1020042771', '1828454568', '1836848406', '1122036441', '1999734100', '1739591439', '727241181', '345116418', '2999850941', '751389460', '1092762514', '1698483075', '2754605007', '1174856636', '2579395942', '3655770610', '2163410156', '1367999342', '107090662', '886060132', '2108746162', '498371401', '2753956538', '2304809779', '3485476360', '582522310', '674330562', '1519525552', '1465484814', '10432957', '3427804269', '1269168635', '3497294312', '2198451407', '2944243161', '1866336575', '98379860', '1767147782', '3134019452', '9761784', '1609773167', '2828896114', '2787581444', '1753541080', '506804502', '2163575520', '1108789401', '659009179', '775153867', '3109784663', '3168263669', '2865216736', '3335713156', '781546107', '232264729', '1092369240', '1551979277', '3315073220', '3458649173', '947663159', '2003996392', '1816809838', '2320197104', '3060322621', '2846884674', '681924399', '2180244704', '253593825', '1335414625', '2021138901', '1141552381', '2195017528', '2592733544', '1879542487', '954631729', '2036174040', '2153027558', '1371361541', '1878470009', '1477319813', '2842413746', '1400684773', '3152354283', '2932126074', '1938184479', '1371867240', '1410122732', '2441443318', '3066878651', '4035016013', '2930345922', '248404629', '2357730883', '1535592027', '3384667356', '3368860249', '1043202555', '1869890535', '2341919605', '3151317616', '1944613488']"
"['2443262763', '4059696059', '2614419657', '4075573142', '648605207', '327768593', '3703612407', '2235433639', '4139223120', '2072043084', '870956689', '4141032216', '1797694096', '3659979448', '1488436149']","['2443262763', '4059696059', '2614419657', '4075573142', '648605207', '327768593', '3703612407', '2235433639', '4139223120', '2072043084', '870956689', '4141032216', '1797694096', '3659979448', '1488436149']",1.0,6,"['2443262763', '24848724', '878760108', '4059696059', '2785618529', '2614419657', '4075573142', '648605207', '415425129', '327768593', '4007793230', '2460336013', '3703612407', '1703391816', '2328457132', '49283066', '2235433639', '4139223120', '4024406806', '2072043084', '870956689', '74652559', '3652905213', '4141032216', '1797694096', '3659979448', '1488436149']"
[],[],0.0,0,"['733200272', '1826691284', '170775037', '1749382274', '215360251', '385074499', '1168043102', '4158406811', '316384079', '2765112009', '537027357', '1032839620', '188895045', '2536700960', '130195020', '1973424986', '3415660977', '140336596', '257403635', '21199326', '1383474972', '1272543109', '110140501', '1097830730', '300613844', '1475046965', '116448755', '1239997923', '3133535276', '1275683517', '423428283', '868437400', '184030623']"
[],[],0.0,0,"['1690597807', '2061696716', '2871414228', '1385112739', '9244322', '2424104206', '2001555272', '1030382935', '137297164', '3610248630', '492964290', '2335280028', '2611348122', '1778445120', '2209247111', '2625744927', '2339691105', '89289550', '998892041', '2354083622', '1515317269', '39413746', '1276241383', '2361921468', '608285513', '51512644', '3450856491', '631761209', '1350446418', '820229361', '765953249', '439939039', '1335759535', '868318876', '2501890802', '1090066902', '1952277003', '2874954861', '879663676', '1934904391', '878762501', '2377065540', '3114348673', '188023021', '1007023226', '457433823', '845707539', '2137645365', '4002928099', '270270939', '1721087429', '280961095', '2532405323', '1880317942', '2163656768', '1170734824', '3608758534', '3152120414', '117624205', '653348294', '2890102025', '605106252', '2146250039', '2192151385', '1261868028', '1841413888', '2453125629', '3498342163', '508411369', '2084399170', '2093784703', '3156635489', '2486307751', '1653482465', '2245952301', '2627152921', '1906751276', '477404292', '3747426638', '3749065802', '3188363503', '1680743529', '492618379', '2017999947', '1654993543', '3430513908', '2917121539', '1963205660', '875338670', '976052974', '3407791722', '2092591042', '609886981', '1110650774', '1519055670', '1493972821', '117747347', '868359996', '489674620', '2380337173', '4093086670']"
"['3340668998', '2739268812', '2559543358', '1002981751', '4046471192', '933680759', '2548220069']","['3340668998', '2739268812', '2559543358', '1002981751', '1578617525', '632416443', '3619035099', '933680759', '2548220069']",0.6000000238418579,8,"['3340668998', '106510656', '2739268812', '2559543358', '1002981751', '2607142045', '1919537001', '821326719', '2722009962', '2291853461', '3797199316', '3390239540', '1539558728', '724219727', '1828316921', '1131497676', '74594523', '814316042', '2026973600', '896799600', '2944385637', '1728645101', '564745634', '804984117', '871724501', '2781085732', '1938031565', '1578617525', '3173592915', '2438070881', '2430937924', '3347806643', '1419823381', '1678798420', '2244410916', '2866467237', '3390758854', '2193782719', '632416443', '2055206153', '1299821428', '1984656060', '4046471192', '900243107', '1581624071', '1666438622', '1438654854', '134951379', '2691907953', '488780295', '996828256', '1085338881', '1984772982', '2024600280', '4022266167', '634498273', '1290195567', '891461279', '852588460', '1513222561', '2201087172', '2094305480', '3619035099', '462162902', '1695468960', '933680759', '2358226004', '2701212778', '590979643', '2678359278', '405597908', '1938680844', '2159611823', '1047780733', '1693203820', '734994162', '404764139', '3216034', '1517546112', '1613286574', '95087715', '2378733727', '3428024723', '2755516058', '1886673146', '1104034333', '1798056060', '382922196', '1208038181', '1652879920', '2551056814', '1057421823', '3425213758', '1803149011', '1154755664', '3046073998', '2836089632', '1572403767', '2548220069', '2279050527', '759803620']"
"['1284912350', '2412120972', '2306889686', '2610306251', '2519711422', '4063162705', '70263829', '861299918', '1462343382']","['1284912350', '2412120972', '2306889686', '2610306251', '2519711422', '4063162705', '70263829', '861299918', '1462343382']",1.0,6,"['1284912350', '115918528', '2412120972', '1105671747', '2306889686', '2610306251', '139882137', '2522418355', '2519711422', '1409224425', '349588006', '2346640704', '4063162705', '1565375049', '70263829', '2333808106', '3165535495', '1208889858', '3355927313', '2305146320', '861299918', '2133784750', '2879702504', '1462343382', '181523448', '2425557140', '217690152', '436302582', '2945877652', '608269279', '3672624899', '2207629801', '331299610', '210544779', '1964125614', '252148201', '414668669', '4125105431', '1411050657', '976068631', '2943361165', '1289553166', '2285233861', '2859528704', '2325011316', '801838937', '4101928652', '33605076', '656542694', '2769464909', '1373243096', '586031123', '3430786134', '3653762869', '2292743763', '1335517365', '1565300787', '2452466740', '2543276232', '3653434418', '2527162482', '744546167', '2769152715', '337407284', '1587288426']"
"['2363620625', '3188308327', '3345666130', '3662201218', '270894363', '3454299602', '3980179472']","['2363620625', '3345666130', '3662201218', '270894363', '3454299602', '3980179472']",0.8571428656578064,6,"['2363620625', '3188308327', '3345666130', '3662201218', '2342266594', '346593090', '719768649', '3449588458', '489128358', '338948668', '2094395152', '60670533', '656119828', '462852669', '2535417569', '2150321352', '253966223', '1385626595', '1751413257', '270894363', '2254487803', '1562255082', '3795227438', '3401005757', '114298311', '3310789533', '3056862620', '2128986730', '4162749433', '3454299602', '3499070250', '1169069213', '2241856713', '3124534375', '3980179472', '3069466059', '32693436', '1455307223', '1853149389', '495045550', '3124726999', '987883902', '3328601299', '3329137430', '1386264699', '129706534', '2000644658', '4040585878', '530313722', '2834762778', '1882017394', '4048668301', '2465618612', '976251011', '632291716', '830162172', '3119357956', '1258136319', '4156298702', '775197154', '2287401992', '942393395', '673538424', '710457493', '827658971', '1715813557', '1477307915', '855155460', '531797605', '4096473900', '562485179', '3416806960', '1644701736', '2852374001', '547727028', '1675656508', '3683239396', '1101719461', '334393019', '3427864100', '40315192', '3363767541', '1916554728', '1421078810', '2325056605', '3607599127', '1807113835', '1401299825', '233646805', '1365891900', '1098627841', '1094858368', '3603823643', '2047673987', '2035290243', '135375546', '82410999', '1044741397', '4078832059', '3718739003', '3312472384']"
"['4040950449', '1747441294', '2425259368', '678790059', '2555650535', '3367851698']",[],0.0,6,"['4040950449', '1747441294', '2425259368', '2402960541', '678790059', '2240446354', '785476784', '2852652240', '2555650535', '914501994', '3367851698', '2772423135']"
"['2287662751', '576387788', '4142024453', '2095856819', '833935335', '2169251869', '336242902']","['2287662751', '576387788', '2095856819', '2169251869', '336242902']",0.7142857313156128,2,"['2287662751', '414095140', '1530550905', '576387788', '1287069237', '1856198558', '1129753123', '55379028', '4137476496', '3776296317', '4142024453', '3432090157', '2621913639', '1379495102', '1866821871', '3391904813', '657717794', '2178653096', '900645375', '294181153', '233080840', '2050587245', '2118345091', '233095343', '244514945', '1159771147', '401443839', '1201165238', '2541489401', '2665298706', '2827103321', '1962550213', '2437560934', '3332893655', '1065383776', '3722221948', '693546362', '2133878540', '2095856819', '405586600', '2005010170', '555902565', '2402427142', '1719609685', '249398597', '3411100161', '1927642987', '314586350', '1738320772', '2327952220', '3158515717', '363385756', '1671928231', '776673987', '260928255', '323394308', '3419114866', '2097111479', '2170224298', '2868427640', '3425495621', '955052392', '2416442151', '2721158849', '1651998056', '1604163221', '529279854', '2251785801', '1723583561', '1325502390', '467957723', '711913357', '3302865766', '958698912', '2488924184', '833935335', '3398055032', '1421159218', '1610192969', '1684188580', '2169251869', '2304553922', '3409488282', '2957794411', '3101263927', '2508299053', '1933524349', '1806140845', '3058561305', '580397494', '1950417190', '3107906811', '1941121939', '2281660235', '694834938', '4081952634', '285123743', '336242902', '1819282054', '1618632254', '2427594935']"
