label_gang_mem_list,pred_gang_mem_list,jaccard,subgraph_gang_label,subgraph_node_map
[],[],0.0,0,"['2053770429', '513785080', '620420131', '1302606421', '1465871343', '488405136', '3349972066', '2150472294', '2736506080', '3649223268', '1201996662', '30295698', '2746409763', '844886923', '726848125', '2268938919', '836418264', '2000261309', '2930638611', '2363134229', '2725629239', '1837559182', '2445863610', '2484772801', '2588198425', '1766075575', '358389215', '2359416843', '1815634711', '2761244582', '2222565930', '2657455504', '176393966', '805319921', '1421967641', '1620434542', '1721945160', '721664307', '70117292', '1619478910', '353242467', '1291351298', '2115064711', '2076010484', '1632794118', '2379562900']"
"['817061861', '724242146', '3622516627', '487671288', '2963283842', '866785551', '3060252036', '3671245234', '1512528363', '3032619777']","['817061861', '724242146', '3622516627', '487671288', '2963283842', '866785551', '3060252036', '3671245234', '1512528363', '3032619777']",1.0,8,"['817061861', '531502308', '724242146', '259666880', '3622516627', '102656365', '325718571', '1740854339', '799122303', '487671288', '2963283842', '2489813514', '429732812', '1014963893', '866785551', '2214902468', '2084265451', '1592591048', '3308440006', '3060252036', '2915184700', '1775492608', '1884578960', '482760161', '3671245234', '1512528363', '3032619777', '2747840183', '2437816959']"
"['1885974559', '389377350', '216137584', '37512997', '2913067579', '1129725356', '3315931683', '2794008936', '1703675913', '44728747', '3362782909', '3692683394', '3055784937', '1335175829', '1742882147', '3613584174']","['1885974559', '389377350', '216137584', '37512997', '624424846', '2913067579', '1129725356', '3315931683', '2794008936', '1703675913', '44728747', '258062319', '2459183240', '3362782909', '3692683394', '3055784937', '1335175829', '1742882147', '6473412', '3613584174']",0.800000011920929,8,"['1885974559', '793181380', '389377350', '216137584', '37512997', '624424846', '1513077675', '1208830584', '1382324980', '1095539637', '2913067579', '924141163', '901141637', '1129725356', '3315931683', '2794008936', '1703675913', '1135156482', '44728747', '258062319', '3620940493', '2459183240', '3362782909', '1297369632', '3692683394', '3055784937', '17349855', '1742069326', '2526051510', '1335175829', '1429534436', '1875006873', '1223718888', '1742882147', '2347184975', '6473412', '978206869', '1296338009', '3613584174', '1112732361']"
"['3141569018', '2038178942', '2180042630', '1021253186', '1188897387']","['3141569018', '2038178942', '2180042630', '1021253186', '1188897387']",1.0,3,"['3141569018', '3453809894', '2038178942', '4023820929', '3709530911', '1165124357', '1926636943', '2590648649', '4007687622', '2180042630', '3627496593', '4001212020', '4098348018', '1831828941', '2855229039', '3641107842', '508898961', '4046458525', '2954491040', '1001501704', '3059639920', '787311371', '3640226540', '100731264', '3453483760', '2868311881', '272478503', '1001221382', '2881006509', '2386165774', '1826788220', '1396058991', '156956146', '2752116931', '1189226975', '1628965796', '3499158795', '2552888245', '3058387724', '1768470815', '2896630859', '2119903191', '334210710', '682475743', '1021253186', '1434744849', '1135405387', '2789690716', '1478606238', '1660097163', '364381961', '4137426390', '4121549352', '742329864', '1825786999', '316091528', '1295224685', '312068445', '215831060', '1906932219', '1077246199', '2268547827', '1102129074', '2426517724', '2679003637', '3353693748', '1907836165', '2005355064', '3448921104', '111034077', '657084341', '1848055701', '942891144', '3731340423', '1362780754', '92064805', '1606181624', '564763100', '3151801433', '1951895839', '1572332959', '2266635321', '4158235857', '614324973', '1459413573', '310804758', '3326705862', '1061827727', '87721578', '1188897387', '1669393616', '376011322', '705113686', '3633460936', '2672518484', '3449939776', '1474780408', '1677143701', '3065844655', '1556291463', '3608604369']"
"['4018184205', '4093990603', '3753651200', '1955485651', '1719612782', '1109374064', '2818992041']","['4018184205', '4093990603', '3753651200', '1955485651', '1719612782', '1109374064', '2818992041']",1.0,5,"['4018184205', '1386064567', '4093990603', '3753651200', '1588019969', '1090665498', '1955485651', '1719612782', '1109374064', '2818992041']"
[],[],0.0,0,"['2773336550', '2559243680', '2167454498', '973568657', '3637988258', '2139009572', '1300625180', '419063957', '906246738', '604687460', '3068742202', '2121158475', '3651097458', '1415410563', '2771754940', '4107663717', '2833521102', '3166215824', '2740275600', '2994362149', '1767030001', '615310809', '2450619709', '2559071501', '411509096', '2425635716', '1445734579', '1185960252', '390223837', '1744850282', '2523029314', '409482522', '2152933283', '803913024', '1673631716', '1137908093', '1700548042', '1137197183', '3698326020', '1459893508', '2212358509', '2839645721', '1613638977', '2420440980', '761375436', '649616633', '422048239', '2539873828', '965402760', '2158928580', '2701509315', '4096381943', '3340442286', '1940943016', '2713283084', '461939978', '2883875150', '2802693535', '1226840464', '559850331', '2630230427', '3419578297', '762428661', '155543211', '4048539061', '900772960', '1163407666', '1761029004', '649837500', '1615128288', '2928327242', '959705861', '639814252', '761914484', '1564474507', '3167112340', '1660455636', '2585944224', '1666228513', '925890560', '857113516', '629032204', '1759356211', '1978432419', '2117542207', '2735261405', '51947662', '2741753814', '2816971443', '2166088724', '3454713657']"
"['1803955461', '2912142237', '1351470587', '864438549', '141252643']","['1803955461', '2912142237', '1351470587', '864438549', '141252643']",1.0,3,"['1803955461', '2912142237', '3690291610', '1351470587', '864438549', '141252643']"
"['3181387944', '645943115', '483351080', '482725083', '52816714', '1089115790', '1072763722', '445483702', '3745272307']","['3181387944', '483351080', '445483702', '1807500345']",0.30000001192092896,4,"['3181387944', '645943115', '115121224', '2754988884', '1528842059', '411395362', '2919662926', '3114003735', '23851943', '3494045965', '1868124653', '1261520062', '2619962113', '604445079', '2168685691', '1654548939', '483351080', '1039283397', '2463696221', '1338540602', '2864104209', '2770411444', '524632188', '3175450270', '518413354', '3353756282', '356466370', '103300227', '1249672893', '3129562729', '1920963297', '1149714029', '1259584556', '3040296337', '1048190472', '3670678430', '1422767558', '492462340', '1719106488', '2345451340', '2641303006', '1376592948', '1960234571', '2877991615', '1628340667', '3189825095', '2945482901', '3756786211', '1396988110', '982090730', '2574968544', '2317402639', '1534049473', '482725083', '859815133', '422071947', '1852724710', '3746214117', '1167815544', '52816714', '1889746426', '2071735576', '3633880585', '1089115790', '1072763722', '535191533', '900073803', '3315784533', '1137202930', '3422668603', '2331092426', '3369488217', '365622390', '1612320058', '2798768502', '1354739961', '445483702', '2908073981', '1956741822', '972985182', '1032669827', '1380001814', '1281552740', '695776270', '1887124015', '3786097724', '2931012519', '2812855343', '2544585933', '1844093095', '3167873969', '2058238308', '9351667', '1894057708', '3745272307', '1807500345', '1480550483', '1202424230', '128274819', '3720397429', '2474405446']"
"['1504106010', '3613623150', '3614531750', '831423278', '2832427359', '1388690839']","['1504106010', '3613623150', '3614531750', '831423278', '2832427359', '2984625332', '1411406502', '1388690839']",0.75,18,"['1504106010', '1191027576', '3613623150', '3614531750', '831423278', '554777504', '3603881950', '3668691888', '2832427359', '55410521', '2984625332', '1039579972', '4082458995', '120855163', '809967774', '197999197', '536083317', '1411406502', '1388690839', '39606709']"
[],[],0.0,0,"['1767073145', '1659148938', '2757323344', '1961006031', '1317769108', '3038338327', '2972566500', '1164589376', '2440732344', '812139707', '2468617819', '2304212114', '3308674846', '2690134616', '1520697814', '1392764714', '1821277179', '1103236869', '2583129530', '275232362', '1794626638', '395486787', '1478902317']"
[],[],0.0,0,"['1388376739', '1247497680', '2489227714', '2617579611', '3156220693', '161172661', '1327359542', '158195851', '789863786', '1686172074', '705696800', '2085716729', '852614760', '1578754821', '71027181', '665964802', '4000850210', '3644997931', '419327700', '651137578', '938629112', '942590682', '1507155236', '1252482366', '1366251381', '1071861508', '1654067013', '674194567', '2476405202', '2682605600', '919800304', '731807130', '856368050', '2129650336', '1483837330', '2454924402', '3331837887', '42366526', '2907300834', '2539351205', '335822575', '1973631731', '2348623429', '862096728', '1491375903', '2417908114', '859793514', '1109819640', '3106779530', '40709742', '404209590', '1371370013', '882540660', '945765324', '2531814531', '3405643783', '281221542', '2731291017', '2231495107', '152645138', '2659117260', '487131133', '383472839', '2496687480', '662104344', '2358296542', '1270683699', '1884507716', '1524314600', '1033922980', '1567577564', '2758036037', '335929235', '2360889924', '136454001', '2263390200', '1476464160', '2329909426', '2857375770', '809914302', '362662560', '3346147639', '570262058', '1889679507', '1016146260', '2675785456', '2256043164', '601152484', '1768699430', '2046403384', '3108081390', '3329006788', '1001349263', '4024207773', '2310717688', '2020646901', '273597002', '852640444', '2996446651', '2671523084', '593967363']"
"['4106554902', '2830595729', '405062293', '1986491469', '556490592', '2695912601', '2030166182']","['4106554902', '2830595729', '3177689375', '3793485929', '405062293', '1986491469', '533236094', '2416555666', '556490592', '2695912601', '2030166182', '1609182595', '3697753409']",0.5384615659713745,6,"['4106554902', '2830595729', '724634267', '120501731', '762626502', '156246549', '3177689375', '1119068271', '219323184', '4162347809', '3793485929', '3341819079', '3693279377', '808481237', '405062293', '31299848', '4034553233', '1986491469', '797443439', '923707830', '892969057', '2560614541', '528990012', '2096995225', '4075544510', '2121265917', '2937393522', '533236094', '2734036021', '2416555666', '1317832460', '668782422', '3759881214', '1619785344', '80153207', '3607285977', '1446142148', '891214642', '3309874131', '713494939', '1027879729', '1371571322', '703216460', '48240121', '3437400875', '1827746461', '1907097738', '663589830', '1490604601', '2388562139', '4003106802', '1647913919', '2545854181', '556490592', '2268687461', '2033776328', '2695912601', '3122422711', '2945784656', '1018112638', '3174590753', '2030166182', '704577920', '248494865', '1609182595', '2201683509', '1754683223', '639391182', '2574511100', '3697753409', '737126930', '1993465437', '2186615361', '1850928867', '1744070705']"
[],[],0.0,0,"['838151647', '2635355310', '554566430', '2907737632', '911871821', '3329025093']"
"['1461895011', '3778251516', '2318826017', '3107984006', '3682110178', '1254210014']","['1461895011', '3778251516', '2318826017', '3107984006', '3682110178', '1254210014']",1.0,2,"['1461895011', '286174322', '3617901279', '2447179752', '3778251516', '2318826017', '3107984006', '3682110178', '1254210014']"
[],[],0.0,0,"['336844992', '789603662', '1818320441', '2550377964', '1831194962', '2799071928', '1151491108', '1537724814', '787155585', '2555114900', '1671569023', '2856754309', '3721316834', '2274497763', '3687320024', '277272438', '2877225681', '1244816002', '807826621', '1577830121', '1584660503', '360948280', '35432246', '1481369577', '392087916', '2011418560', '2139475665', '2562893851', '61737211', '2623448524', '1536004765', '3042003672']"
[],[],0.0,0,"['2281247440', '2110697979', '2947514104', '3771633401', '2482046827', '2674565616', '3378324753', '3458546221', '1525707732', '334864610', '2574630539', '3178540586', '2790594271', '1360762232', '2953413531', '2780066703', '2101990163', '1482007815', '1988893031', '1051054414', '981034008', '311345910', '162056086', '3341273685', '718610126', '3625435888', '681236216', '774557413', '3371465507', '4076379888', '2185428228', '2265957721', '69214190', '2869953318', '1695180104', '2049160344', '1228992101', '2356424592', '2277134173', '2480813443', '1565544961', '740347385', '609170330', '2190612189', '1823754428', '3440804430', '2005405764', '2404300703', '136798915', '1647607469', '912530977', '1351307262', '1880958638', '3040164179', '3785091510', '1846445879', '1508350421', '937034265', '2682412843', '2022101785', '367411670', '2879090622', '2831135805', '791766010', '3405788195', '2834421714', '1645103678', '2464578811', '1171278923', '475541312', '892772918', '1833678595', '525488683', '839618640', '2094542545', '2226470579', '3776407200', '701768528', '318898525', '665840507', '1191178214', '528540677', '392570481', '2772105917', '1053236076', '1932924514', '2627464240', '2749477617', '516824537', '177185592', '1923978160', '1592833262', '2956470827', '3785700533', '2585284323', '1504578230', '1011264617', '2229558112', '2044347038', '1500184309', '605117180']"
[],[],0.0,0,"['1107059660', '630401567', '3356271111', '753664660', '1674630634', '1325272381', '2044326504', '1716106864', '2331712592', '2998175728', '2072449977', '2572601364', '24740259', '1755909791', '1244292396', '686173784', '3484638426', '68751165', '3339792327', '3166690401', '2725962538', '971118730', '3359378825', '60646164', '1822500823', '539684014', '729365740', '3329824632', '2267632684', '488145475', '1185339104', '1209286110', '2941289741', '144355795', '1885201544', '108119929', '3103862896', '982078833', '2832335517', '917539483', '101841195', '86842527', '2252026302', '1694233485', '227718116', '679490279', '2531987360', '975391160', '1962454368', '1172536238', '1010297871', '1125751735', '315003391', '8345982', '2869067601', '377287480', '786828011', '908844873', '1186455836', '3491553324', '2063446282', '194687940', '966713176', '2204502261', '395716149', '240750640', '2421251162', '2972201240', '2626901102', '1473697028', '926464683', '1158108623', '2553078660', '1004499031', '570513420', '2156194682', '1853688779', '1686415103', '2150282064', '1876848245', '2458054245', '956316920', '1472959673', '2353113202', '1815215480', '1127596852', '755799298', '2187911883', '1091031667', '706114363', '838193450', '2884492570', '820583561', '2522149627', '1222860902', '2308895406', '2837865712', '963078564']"
"['1211421523', '2950474162', '3054545649', '129278301', '812820610', '1693745152', '2980397217', '448870667', '918456088', '1853348721', '605817585']","['1211421523', '2950474162', '3054545649', '129278301', '812820610', '1693745152', '2980397217', '448870667', '918456088', '1853348721']",0.9090909361839294,4,"['1211421523', '1394746094', '2950474162', '3054545649', '129278301', '812820610', '1693745152', '130572979', '2980397217', '448870667', '412184802', '3662071557', '918456088', '1853348721', '605817585']"
"['1513797777', '1674854243', '2360185039', '2740910582', '851727496', '3737841349', '2164193317']","['1513797777', '1674854243', '3737841349']",0.4285714328289032,2,"['1513797777', '1546583823', '273360852', '2664288362', '1674854243', '2360185039', '2740910582', '1548218766', '2079765665', '6066917', '851727496', '3344724207', '1933857439', '789064897', '2422807701', '3737841349', '2164193317', '722380320', '1101530571', '71774273', '3387980710', '100013689']"
[],[],0.0,0,"['1825312272', '3103782903', '681402309', '2241899629', '1759771284', '1407937010', '976752417', '2623273360', '2821387823', '2604428384']"
"['1511981051', '1669761875', '2226638314', '169949752', '2262273446']","['1511981051', '1669761875', '2226638314', '3307319172', '169949752', '2262273446']",0.8333333134651184,2,"['1511981051', '1669761875', '588241623', '2226638314', '3307319172', '675502658', '1853744456', '169949752', '261664721', '2262273446', '2549593413']"
[],[],0.0,0,"['790280213', '2418185964', '1831028933', '919437135', '1882750675', '1531555193', '1147613270', '3031925211', '1504853080', '659331676', '3373881799', '838506960', '3178186522', '3430560863', '958984070', '731013438', '3137737654', '1722329763', '1580831231', '2246312780', '1068326833', '1571901521', '1996389977', '1919989812']"
[],[],0.0,0,"['108880521', '1665852571', '1528603060', '3463777665', '1926161804', '1054941043', '984092114', '3737857424', '1405560030', '2961029546', '2139487001', '2267279605', '791159357', '160946766', '1092428582', '2160489565', '3420687538', '14019712', '303300817', '2291824664', '1955037077', '4126366839', '3138184306', '434238637', '2142729981', '4028980019', '1107339042', '2204068359', '1683282332', '1390235577', '1622054815', '2599813807', '742940095', '2155463803', '379130695', '2817091714', '3143034897', '791145781', '2958485763', '2065426262', '786122683', '1500118907', '3738681705', '2965932620', '273186770', '2900521763', '724785012', '3651066387', '1158244976', '2867382013', '448110075', '2092065612', '1114754730', '310559859', '1885299575', '2367223216', '4135763993', '3353134753', '4032583825', '1740343669', '2535490400', '3719903700', '826295069', '754806915', '2602467331', '1132998703', '1253080378', '4086808096', '1721035068', '655134227', '4049481360', '1555807304', '1294981306', '1754643322', '1939526210', '132798001', '2225312947', '382651040', '2270057579', '3134032507', '1078329711', '1503468281', '3157853799', '1725193167', '1710178224', '801510661', '1097437242', '208556521', '1049688568', '52635977', '100479390', '2380839387', '1135071869', '3436997786', '2123972228', '3772422530', '2406339412', '2118615979', '349717747', '3392414982', '178785981']"
"['1930906135', '1611500575', '1919853766', '3681081415', '482572410', '749224626', '3145354415', '119109086', '1675813949']","['1930906135', '1611500575', '1919853766', '3681081415', '482572410', '749224626', '119109086', '1675813949']",0.8888888955116272,3,"['1930906135', '1611500575', '1672790681', '1919853766', '103685471', '3681081415', '482572410', '2221108229', '749224626', '3145354415', '119109086', '1675813949', '2902651921', '1389084813']"
[],[],0.0,0,"['1741004062', '2251763746', '2511759480', '2218508648', '2712222921', '2527581308', '831004761', '496495800', '2663499911', '80881780', '601331081', '2836300407', '412777975', '1014160132', '1135193060', '1073172880', '4058068462', '1692178601', '1333382608', '412101976', '1705549121', '177680465', '207856161', '664694309', '2040204122', '1610480742', '2680788203', '2736853681', '1573798202', '1240930120', '1460272123', '510184655', '1941018403', '1666773503', '816425602', '2365204013', '2329841716', '694485800', '1143493804', '2977397800', '1598456794', '2446442403', '1484434681', '2252967121', '2857597100', '2472376309', '1385019400', '898303341', '930724282', '2039918110', '303376135', '1510943228', '2853365320', '955266501', '550277215', '675397028']"
[],[],0.0,0,"['1724302632', '2642310731', '2576922583', '2840531939', '2230793310', '915040270', '184019140', '3612748360', '1173271593', '19445739', '1979853012', '1029068742', '2939340733', '3038922163', '3650844216', '1315766564', '774187081', '2302456008', '975601659', '1147436643', '1911062864', '1820564381', '1651084481', '1705533280', '985016937', '3169583293', '2596503412', '1378983035', '1429937605', '4117853932']"
"['411417497', '3718947901', '1880305248', '839043507', '1008951189']","['411417497', '1880305248', '1008951189']",0.6000000238418579,2,"['411417497', '3718947901', '2792392875', '1880305248', '839043507', '1158484459', '1008951189']"
"['2181116088', '3415801703', '1952986808', '2064455866', '1575067546', '2806912375', '1581361500', '4058788404', '2274334097', '2295940179', '2253609578', '2210707847', '600813041', '1004654115', '3651058096', '3732074435']","['2181116088', '3415801703', '1952986808', '2064455866', '1575067546', '2806912375', '1170879963', '1581361500', '4058788404', '2274334097', '2295940179', '2253609578', '2210707847', '2071190834', '600813041', '1004654115', '3651058096', '3732074435', '613627251']",0.8421052694320679,3,"['2181116088', '2598211422', '3415801703', '1952986808', '2064455866', '1575067546', '2806912375', '1170879963', '1581361500', '4058788404', '2274334097', '2295940179', '2253609578', '2210707847', '2071190834', '600813041', '1004654115', '3651058096', '3732074435', '613627251']"
"['3980221450', '3979243092', '3166529365', '1856127519', '1038766697', '1950922176', '1863315464']","['3980221450', '3979243092', '3166529365', '1856127519', '1038766697', '1950922176', '1863315464']",1.0,17,"['3980221450', '2342455772', '3057275719', '1111195747', '1394324056', '3979243092', '3166529365', '2480748878', '1856127519', '2284332877', '1934994019', '2228101305', '1038766697', '4010854824', '2848874353', '1950922176', '2144029594', '1991635262', '4156696177', '1863315464', '2485758104', '937165488']"
"['1959593704', '691819362', '1644816275', '3443279231', '1212060137', '2522834522', '4002899115', '2170943216', '4102014180', '1164651274', '3701276005', '2354275923']","['1959593704', '691819362', '1644816275', '3443279231', '1212060137', '2522834522', '4002899115', '2170943216', '4102014180', '1164651274', '3701276005', '2354275923']",1.0,7,"['1959593704', '691819362', '1644816275', '3443279231', '1633134808', '1212060137', '2522834522', '1902330730', '4002899115', '2170943216', '4102014180', '1164651274', '3701276005', '2354275923', '1057204382', '645749079']"
