gang_label,jaccard,pred_num,true_num,pred_score,true_score,pred_density,true_density
8,0.20370370149612427,35,30,0.2314,0.2833,0.2574,0.4875
0,1.0,3,0,0.4444,0.0,0.0,0.0
0,1.0,3,0,0.4815,0.0,0.0108,0.0
3,0.692307710647583,13,9,0.5154,0.5556,4.0899,4.9091
6,0.1875,32,6,0.3813,0.5667,0.1759,1.125
6,0.21052631735801697,15,8,0.28,0.4875,0.2279,0.5327
6,0.8571428656578064,6,7,0.55,0.5286,3.2353,3.3182
14,0.6000000238418579,8,8,0.4625,0.525,0.8333,0.8852
0,0.0,1,0,0.0,0.0,0.0,0.0
0,0.0,2,0,0.2778,0.0,0.0,0.0
0,1.0,9,0,0.3086,0.0,0.0368,0.0
4,0.19230769574642181,11,20,0.3909,0.39,0.125,0.9224
2,0.6666666865348816,5,5,0.3,0.28,2.625,4.6667
5,0.625,6,7,0.6167,0.6143,1.5172,2.4571
0,1.0,14,0,0.373,0.0,0.0387,0.0
3,0.8999999761581421,10,9,0.47,0.5111,2.7818,2.0943
4,0.7777777910232544,7,9,0.5429,0.5333,0.7778,1.1972
2,0.2142857164144516,11,6,0.3818,0.5833,0.1027,0.3765
4,0.3571428656578064,14,5,0.2214,0.46,1.375,4.8571
0,0.0,0,0,0.0,0.0,0.0,0.0
0,1.0,4,0,0.3333,0.0,0.0465,0.0
7,0.23529411852359772,12,9,0.3667,0.3889,0.1053,0.453
0,0.0,1,0,0.0,0.0,0.0,0.0
10,0.6666666865348816,23,22,0.4391,0.4773,1.1005,1.0831
0,0.0,0,0,0.0,0.0,0.0,0.0
6,0.125,45,9,0.2622,0.3556,0.0626,0.2177
6,0.27586206793785095,28,9,0.3536,0.4889,0.1859,0.5137
0,1.0,3,0,0.4074,0.0,0.0141,0.0
8,0.5714285969734192,21,12,0.3238,0.425,0.7805,1.2624
4,0.7857142686843872,14,11,0.4286,0.4727,2.1053,1.6447
5,0.29629629850387573,26,9,0.3615,0.3889,0.2367,0.5247
3,0.47826087474823,21,13,0.4048,0.4615,0.093,0.2896
0,1.0,3,0,0.2593,0.0,0.0,0.0
3,0.19354838132858276,17,20,0.2471,0.28,0.0989,0.6736
0,1.0,10,0,0.3556,0.0,0.0603,0.0
2,0.125,62,10,0.179,0.36,0.0763,0.2678
5,0.0,0,10,0.0,0.13,0.0,0.5529
6,0.09090909361839294,3,9,0.3667,0.3444,0.019,2.0455
0,0.0,2,0,0.5,0.0,0.0645,0.0
0,1.0,3,0,0.2593,0.0,0.0,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
0,0.0,1,0,0.0,0.0,0.0,0.0
3,0.1111111119389534,5,15,0.18,0.2133,0.1091,0.75
3,0.3333333432674408,19,9,0.2211,0.3556,0.623,2.0617
6,0.22857142984867096,34,9,0.2382,0.4444,0.184,0.1479
6,0.5,10,5,0.3,0.42,1.2444,0.8696
0,0.0,0,0,0.0,0.0,0.0,0.0
0,1.0,20,0,0.3333,0.0,0.0369,0.0
8,0.6666666865348816,15,10,0.3,0.43,0.8341,0.8947
0,1.0,12,0,0.213,0.0,0.1765,0.0
0,1.0,5,0,0.4222,0.0,0.0485,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
6,0.05263157933950424,1,19,0.0,0.2316,0.0,0.2275
17,0.24242424964904785,33,8,0.2848,0.475,0.4832,0.4444
0,1.0,8,0,0.2639,0.0,0.009,0.0
0,0.0,1,0,0.0,0.0,0.0,0.0
0,1.0,3,0,0.1481,0.0,1.6667,0.0
0,0.0,2,0,0.4444,0.0,0.0,0.0
2,0.46666666865348816,15,7,0.1467,0.2143,0.9484,1.0395
0,1.0,3,0,0.3333,0.0,0.0,0.0
0,1.0,9,0,0.3086,0.0,0.0181,0.0
0,1.0,5,0,0.2667,0.0,0.375,0.0
5,0.18421052396297455,38,7,0.2605,0.4,0.0922,1.9796
4,0.3333333432674408,3,5,0.4333,0.54,0.3333,1.3684
0,1.0,7,0,0.3651,0.0,0.0351,0.0
0,1.0,29,0,0.2529,0.0,0.1118,0.0
2,0.875,8,7,0.3625,0.4,3.2143,1.9615
0,1.0,3,0,0.3333,0.0,0.7,0.0
8,0.42307692766189575,26,11,0.3269,0.5,1.1538,1.7692
0,1.0,20,0,0.2889,0.0,0.1207,0.0
0,1.0,18,0,0.3765,0.0,0.0487,0.0
0,1.0,5,0,0.2444,0.0,0.068,0.0
2,0.699999988079071,10,7,0.3,0.3286,1.3556,2.1071
4,0.6399999856948853,22,19,0.3818,0.4316,0.253,0.3886
0,1.0,3,0,0.5185,0.0,0.1111,0.0
6,0.5555555820465088,9,5,0.3111,0.44,2.4048,1.6667
10,0.3333333432674408,10,6,0.35,0.5167,0.1633,0.404
0,0.0,2,0,0.3889,0.0,0.0,0.0
0,1.0,3,0,0.4815,0.0,0.0,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
3,0.13513512909412384,36,6,0.2056,0.5,0.1013,0.2981
0,1.0,6,0,0.3519,0.0,0.0256,0.0
0,1.0,5,0,0.1556,0.0,0.9167,0.0
0,0.0,2,0,0.5,0.0,0.0,0.0
0,0.0,1,0,0.0,0.0,0.0,0.0
3,0.15492957830429077,71,11,0.2873,0.4727,0.3556,2.814
0,0.0,2,0,0.3889,0.0,0.0769,0.0
4,0.75,9,12,0.5111,0.5333,0.8675,1.1368
0,0.0,2,0,0.5556,0.0,0.4,0.0
6,0.17142857611179352,34,7,0.2794,0.4571,0.1776,0.26
0,0.0,1,0,0.0,0.0,0.0,0.0
0,0.0,0,0,0.0,0.0,0.0,0.0
